,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
293,7.3221354484558105,0.5978,-0.7785,-0.3626,-0.621,9.772,0.001,-0.000537,0.002112,-0.002694,-0.6730943056704151,-0.4739613846894699,0.06876307395629888,0.5635390857406277
294,7.349056959152222,0.597,-0.779,-0.3653,-0.612,9.761,0.023,0.000607,0.000735,-0.000868,-0.6716023626374732,-0.47458931928075715,0.0689728243599694,0.5647636620961022
295,7.374117851257324,0.5973,-0.7782,-0.361,-0.619,9.777,0.05,-0.002162,6.2e-05,-0.000518,-0.6724239425171957,-0.4736745278614245,0.06682238451354272,0.5648125814044974
296,7.397367000579834,0.5981,-0.7793,-0.3618,-0.632,9.789,0.046,-0.000178,-0.00038,-0.003362,-0.6725203945097523,-0.47325864054959726,0.06479819322516706,0.5652820289628429
297,7.429641962051392,0.5965,-0.7785,-0.3626,-0.613,9.774,0.012,-0.002032,-0.000676,0.000921,-0.6729126513881134,-0.4733809493342066,0.06325739251542664,0.564887194669355
298,7.447424650192261,0.5973,-0.7769,-0.3629,-0.615,9.769,0.057,0.00181,0.000682,0.000302,-0.6716685688764175,-0.47418675036908947,0.06390396720927327,0.5656187252317805
299,7.471569299697876,0.5971,-0.7772,-0.3621,-0.615,9.77,0.015,0.000616,-0.001327,-0.001694,-0.6715217200510976,-0.4752582341000514,0.06427709707066748,0.56485099381331
300,7.498658657073975,0.5973,-0.7799,-0.3605,-0.61,9.783,0.021,0.000679,0.000835,-2.6e-05,-0.6708403846468617,-0.47612567782560133,0.0644497092440591,0.5649103930893098
301,7.522711753845215,0.5962,-0.779,-0.3613,-0.599,9.765,0.051,0.000328,-0.000896,0.000155,-0.6710461261353763,-0.4759295180790834,0.0648419158317918,0.564786434301479
302,7.5467681884765625,0.5963,-0.7777,-0.365,-0.631,9.802,0.035,0.00089,-0.001278,-0.002505,-0.6710461261353763,-0.4759295180790834,0.0648419158317918,0.564786434301479
303,7.575854063034058,0.5962,-0.779,-0.3615,-0.614,9.786,0.031,-0.000609,-0.000404,0.001642,-0.6718925505423858,-0.4760262454957501,0.06412794887524181,0.5637792301051199
304,7.599682092666626,0.5981,-0.7793,-0.361,-0.627,9.766,0.04,0.001115,-0.002177,-0.001053,-0.6716110339645773,-0.477519700648678,0.06347269415118409,0.5629251918742121
305,7.6243672370910645,0.5968,-0.7793,-0.3631,-0.6,9.777,0.008,0.002236,-0.001285,-0.003366,-0.6712834049638369,-0.47864242279714064,0.06277193514248716,0.5624408462029659
306,7.65083384513855,0.5963,-0.7785,-0.3618,-0.634,9.798,0.026,0.001238,-0.001679,0.000507,-0.6706058514765285,-0.48001591977343094,0.06365669054834142,0.5619789448706597
307,7.672055006027222,0.597,-0.7788,-0.3597,-0.596,9.781,-0.026,0.001308,0.000429,-0.000695,-0.6699185822538422,-0.4808790665118606,0.06382618023185174,0.5620414889122464
308,7.700231313705444,0.5978,-0.7801,-0.361,-0.614,9.763,0.015,-9.8e-05,0.000964,0.001054,-0.6693969705399553,-0.4811818519322436,0.06434779194573836,0.562344274332632
309,7.723711013793945,0.5973,-0.7796,-0.3626,-0.616,9.775,0.016,-0.00363,0.000309,-0.001267,-0.6698034775654392,-0.4802869848462542,0.06441799116577424,0.5626171309538169
310,7.74931263923645,0.596,-0.7774,-0.3621,-0.621,9.787,0.015,-0.004068,0.00096,0.000107,-0.6709269874197331,-0.4783853019792359,0.06364307476160513,0.5629867133751962
311,7.7726240158081055,0.5962,-0.7788,-0.3623,-0.602,9.768,0.057,-0.002872,-4.2e-05,0.00285,-0.6716752241064202,-0.4757141006006022,0.06301673788573361,0.5644265927094425
312,7.7987565994262695,0.5973,-0.7804,-0.3615,-0.622,9.767,0.079,-0.003265,0.00179,0.002885,-0.6731950108596014,-0.47341251885652924,0.06302069414344658,0.5645506677467805
313,7.822850227355957,0.5968,-0.7793,-0.3615,-0.631,9.777,0.036,-0.002708,0.000106,0.000305,-0.6751134326116284,-0.47070787911331735,0.06380938400383576,0.5644327312984585
314,7.847954750061035,0.5965,-0.778,-0.3615,-0.629,9.777,0.048,-0.001539,0.001562,0.003123,-0.6757395301716294,-0.46946442298940133,0.06359042070742085,0.5647437483539834
315,7.872778654098511,0.5972,-0.7809,-0.3637,-0.614,9.785,0.042,-0.000596,0.001655,-0.002796,-0.6761917808685876,-0.46828003619723146,0.062301793754595214,0.5653290808722364
316,7.896376848220825,0.5975,-0.779,-0.361,-0.609,9.788,0.026,-0.000595,0.001242,-4.3e-05,-0.6751088494131785,-0.46852366970280324,0.06328730693474754,0.5663111593048291
317,7.92646598815918,0.5967,-0.7799,-0.3642,-0.64,9.782,0.012,-0.000423,0.002139,0.000386,-0.6742276942114884,-0.46856498820530745,0.06466601544735354,0.5671703224187443
318,7.948307275772095,0.5965,-0.7796,-0.3631,-0.619,9.761,0.061,0.000631,0.001418,-0.001214,-0.6741472857650251,-0.4683319891219274,0.0652925143150471,0.5673865284223514
319,7.974684238433838,0.5973,-0.7799,-0.3626,-0.632,9.787,0.045,0.00118,0.002123,2.4e-05,-0.6737827755793405,-0.4680653457554277,0.06615282080267323,0.5679396162756224
320,7.99725604057312,0.5972,-0.782,-0.3639,-0.617,9.77,0.027,0.000461,0.001631,0.000815,-0.6727769808201749,-0.46853691456019664,0.066513405637046,0.5687005017084675
321,8.022498369216919,0.5975,-0.7809,-0.3639,-0.651,9.793,0.03,0.001715,0.002148,-0.00247,-0.6720544467087514,-0.4690411707643655,0.06664057462621134,0.5691240942013226
322,8.05183720588684,0.5967,-0.7807,-0.3645,-0.642,9.792,0.005,0.001458,-0.000161,-0.000917,-0.6720423991936091,-0.46968053091176915,0.06804217611061622,0.5684447860950685
323,8.0726158618927,0.5972,-0.7807,-0.3626,-0.624,9.783,-0.003,-0.000967,0.000266,0.003743,-0.6727826768086154,-0.46968321993836026,0.06863957468303628,0.5674942744045087
324,8.102156400680542,0.5962,-0.7807,-0.3592,-0.603,9.794,0.028,0.002079,0.004197,0.000315,-0.6719485306084355,-0.47008527893736435,0.07006862415186288,0.5679748151538146
325,8.128907680511475,0.597,-0.7799,-0.3621,-0.594,9.769,0.019,0.002302,0.00253,0.001525,-0.6692865023636292,-0.47184962608399417,0.07401757707919521,0.5691527970603151
326,8.147180318832397,0.5975,-0.7799,-0.3629,-0.611,9.767,0.003,-0.002488,0.002125,-0.001473,-0.6693609862915411,-0.4710365265919054,0.0749847303574668,0.5696119300543719
327,8.173272371292114,0.5967,-0.7809,-0.3621,-0.594,9.787,0.016,-0.003831,0.001967,0.002398,-0.6697189313964218,-0.47025888506345237,0.07571536359042708,0.5697370601114897
328,8.19777512550354,0.5977,-0.7834,-0.3623,-0.633,9.772,0.052,-0.001377,0.000356,0.001528,-0.6699038653366395,-0.46955129962282105,0.07538037383016952,0.5701475137811034
329,8.2238609790802,0.598,-0.7799,-0.361,-0.606,9.777,0.084,-0.002163,-0.000235,0.000515,-0.6705171397972486,-0.4688575101088108,0.07283451991348722,0.5703284432339449
330,8.246926069259644,0.597,-0.7807,-0.3629,-0.624,9.773,0.037,-0.001562,-0.000934,0.00174,-0.6709650192512245,-0.46768329964291666,0.07153685752328157,0.570929726141503
331,8.280289888381958,0.5975,-0.7804,-0.3615,-0.624,9.809,0.017,0.002187,-0.000892,0.001495,-0.6701407281557453,-0.46913133846011845,0.07137770576772196,0.5707297213750497
332,8.299777507781982,0.5972,-0.7823,-0.3631,-0.586,9.771,0.031,-0.000592,-0.001659,-0.000897,-0.6709147542355232,-0.4689999409650293,0.07129930647309077,0.5699375902854127
333,8.32262372970581,0.5962,-0.7812,-0.3605,-0.585,9.775,0.019,0.001091,-0.001249,0.002347,-0.6716564548894475,-0.46900224133681767,0.07189665984942037,0.5689862691918652
334,8.346909761428833,0.597,-0.782,-0.3623,-0.598,9.773,0.028,-0.003402,-0.002699,-0.003095,-0.6737376748851427,-0.4672550842217009,0.07213992829872753,0.567931388861707
335,8.377497434616089,0.5972,-0.7817,-0.3623,-0.622,9.79,0.014,-0.002302,-0.001728,-8.7e-05,-0.6756041093368583,-0.46625003578972024,0.06968012982995028,0.5668462499480051
336,8.408220529556274,0.5975,-0.7826,-0.3597,-0.614,9.787,0.046,-0.002232,-0.00099,0.001745,-0.677503734573568,-0.4645615035013587,0.06886591656944777,0.5660642937321477
337,8.422424554824829,0.5962,-0.7823,-0.3637,-0.617,9.779,0.046,-0.001261,0.000192,0.000408,-0.6776644155182789,-0.46334080748453454,0.06780451650804176,0.5669998091718899
338,8.44990086555481,0.5973,-0.7804,-0.3623,-0.613,9.776,0.042,-0.001415,-0.00076,-0.002368,-0.6786111492070888,-0.46249326329857343,0.06739867138599445,0.5666077202709768
339,8.472362756729126,0.597,-0.7817,-0.3623,-0.605,9.774,0.012,-0.003709,-0.000741,0.000174,-0.6792205544404031,-0.4612376736214907,0.06717200350435501,0.5669278338581705
340,8.498021125793457,0.5977,-0.7847,-0.3629,-0.609,9.779,0.042,-0.000687,-0.00169,0.002192,-0.6799648648161055,-0.46059146751135804,0.06637475475166779,0.5666548108001951
341,8.528211832046509,0.597,-0.7815,-0.3647,-0.609,9.748,0.038,-0.001923,-3.7e-05,-0.001086,-0.6803931431325294,-0.46058739795784714,0.06416866889660733,0.5663980945878039
342,8.548664093017578,0.597,-0.7815,-0.3621,-0.628,9.785,0.006,-0.00092,0.000396,-0.00169,-0.6807373083547997,-0.46034498039902855,0.06258545371304641,0.5663587882418817
343,8.575762510299683,0.5975,-0.782,-0.3653,-0.622,9.763,0.036,-0.002325,0.000645,-0.001511,-0.6807676281090473,-0.4602077125885795,0.061908771932251805,0.5665082539121646
344,8.597475051879883,0.5975,-0.7812,-0.3605,-0.611,9.8,0.045,-0.001919,-0.00041,-0.003531,-0.6815408143460342,-0.45941966199650863,0.0604355511928199,0.5663772918325543
345,8.622671365737915,0.5957,-0.782,-0.3621,-0.611,9.781,0.092,-0.000272,-0.002001,-0.00331,-0.6821133918231974,-0.45883272260914715,0.05856853524331848,0.5663599385885119
346,8.648716926574707,0.5962,-0.7815,-0.3631,-0.609,9.784,0.04,-0.002125,-0.000297,-0.002203,-0.6836794953990926,-0.45775592951429306,0.05635478588897219,0.5655669674519153
347,8.673364877700806,0.5964,-0.7844,-0.3642,-0.63,9.764,0.073,1.9e-05,-0.001733,-0.000465,-0.684473540920141,-0.45746987584038,0.0556145533803635,0.5649108831763944
348,8.696499586105347,0.5966,-0.7844,-0.3605,-0.603,9.774,0.067,-0.001922,-0.000529,0.001078,-0.6854952921387957,-0.4568399948916581,0.05459280216170842,0.5642810022276751
349,8.733948469161987,0.5982,-0.7831,-0.3607,-0.621,9.8,0.05,-3.2e-05,0.001058,-0.001769,-0.6858070760898035,-0.456726295914742,0.053687000422669745,0.5640810677471547
350,8.747487545013428,0.5964,-0.7817,-0.3623,-0.608,9.79,0.057,0.001724,0.000122,-0.00041,-0.6850437464923926,-0.45687466918574926,0.053748489417016515,0.564882024792317
351,8.771956443786621,0.5972,-0.785,-0.3623,-0.59,9.809,0.041,-0.00159,-0.0007,0.002655,-0.6857532138393314,-0.45635657577679944,0.05363313817219423,0.5644507878850952
352,8.79912281036377,0.5979,-0.7847,-0.3623,-0.624,9.771,0.076,-0.002414,0.000755,-0.001039,-0.6862967237049253,-0.4552484871175623,0.05103483742184761,0.5649257184607388
353,8.823665142059326,0.5972,-0.7831,-0.3626,-0.632,9.764,0.033,0.000685,9.3e-05,0.000254,-0.686978824095855,-0.4542185302635947,0.050187391747745835,0.5650016351468503
354,8.848232746124268,0.5975,-0.7817,-0.3655,-0.623,9.803,0.055,-0.000591,-0.002187,0.003609,-0.6878553936999685,-0.4536355501420797,0.051148100604817975,0.5643169471225131
355,8.873630285263062,0.5977,-0.7852,-0.3629,-0.628,9.779,0.043,-0.00192,-0.001882,0.001272,-0.6888436161277143,-0.4531396030508429,0.05080879459262236,0.563540095342881
356,8.89652681350708,0.5977,-0.7828,-0.3607,-0.607,9.751,0.034,-0.002794,0.001236,0.000178,-0.6907895485114794,-0.4504607791218569,0.050307421998641355,0.5633507339411982
357,8.921714544296265,0.5967,-0.7831,-0.361,-0.577,9.779,0.05,-0.001277,-9.9e-05,0.00134,-0.6899149320125252,-0.45052558623004063,0.05166134682165199,0.5642474527924818
358,8.946813344955444,0.5974,-0.7844,-0.3637,-0.614,9.795,0.012,-0.00227,0.001749,-0.000863,-0.6899102306122847,-0.4493480951618144,0.05256354986894618,0.5651081633600137
359,8.979640245437622,0.5966,-0.7844,-0.3624,-0.649,9.782,0.047,-0.001206,0.002054,0.00098,-0.6892863407663451,-0.44892415730956436,0.052954434785770776,0.5661689405586985
360,8.996378898620605,0.5964,-0.785,-0.3608,-0.619,9.769,0.059,0.004072,0.001827,0.000646,-0.6886324597271338,-0.4486376676591478,0.05402307050861008,0.5670900161529377
361,9.023148536682129,0.5977,-0.7844,-0.3626,-0.62,9.78,0.04,0.001705,0.000621,0.001637,-0.6877840005856241,-0.449201368469653,0.05611311362121027,0.5674703671410152
362,9.047158241271973,0.5967,-0.7836,-0.3618,-0.598,9.788,0.068,-0.000196,0.000511,0.001723,-0.6865416960095232,-0.45017534936972625,0.05741445970704573,0.5680723847158566
363,9.082119703292847,0.5977,-0.785,-0.3645,-0.606,9.768,0.03,0.001787,0.002032,-0.001951,-0.6860038261813067,-0.45062552672857076,0.05860222514060476,0.5682439303096651
364,9.097253322601318,0.5976,-0.7866,-0.3592,-0.599,9.776,0.044,0.00115,0.000996,-0.000482,-0.684985105375236,-0.4518951272445557,0.061036585856826336,0.5682083548960237
365,9.121625900268555,0.5972,-0.7847,-0.3637,-0.605,9.765,0.02,0.001153,0.001574,-0.001879,-0.6847298775327445,-0.4523729481115559,0.061998512244461706,0.5680315969295419
366,9.146085023880005,0.598,-0.7836,-0.3639,-0.591,9.788,0.049,0.002499,4.1e-05,0.001436,-0.684247696918912,-0.45319277784392054,0.0632440489062994,0.5678217903966116
367,9.172340869903564,0.5969,-0.7844,-0.3602,-0.598,9.799,0.046,0.000951,-0.000728,0.001882,-0.6842180962313076,-0.4533280744662916,0.06392143720237148,0.5676735889190838
368,9.210233211517334,0.5982,-0.7855,-0.3629,-0.601,9.757,0.038,-0.000765,0.001339,-0.00049,-0.6840439631066758,-0.4528492585904032,0.06516124156308567,0.568124474151037
369,9.227348804473877,0.5964,-0.7855,-0.3637,-0.61,9.759,0.032,0.000542,0.001595,0.0006,-0.6822853466001636,-0.4534754698110456,0.06556598541033393,0.5696909738195943
370,9.255543231964111,0.598,-0.7842,-0.3645,-0.622,9.793,0.035,0.001228,0.000378,-0.001158,-0.6815176647530712,-0.45361792114561605,0.06562683083997836,0.5704888897419045
371,9.274624586105347,0.5977,-0.7855,-0.3623,-0.629,9.779,0.006,-0.001084,0.000151,0.000679,-0.68123233513038,-0.45358505102932445,0.06585363158774657,0.5708295772489723
372,9.296310663223267,0.5972,-0.7844,-0.3613,-0.6,9.755,0.023,0.000261,0.000932,-0.000276,-0.6794959663865768,-0.4547144309095843,0.06699961279092295,0.5718663041942682
373,9.33005142211914,0.599,-0.7852,-0.3631,-0.618,9.778,0.02,-0.000744,-6e-06,0.000942,-0.678725898603636,-0.4554906610321373,0.0684769390782172,0.5719880427873222
374,9.346307754516602,0.599,-0.7852,-0.3634,-0.606,9.778,0.041,-0.001937,0.000907,0.003403,-0.6779547194779646,-0.45563086425694,0.06854085969953519,0.5727827375416239
375,9.373009443283081,0.5967,-0.7839,-0.3621,-0.625,9.791,0.029,0.000441,0.001324,-0.000677,-0.6775805658293659,-0.45535279626426484,0.06938778283912933,0.5733443497038592
376,9.397484064102173,0.5982,-0.7866,-0.3634,-0.607,9.761,0.053,0.000974,-0.000111,-0.000948,-0.6775517080005529,-0.4554822158722444,0.07006569745471633,0.5731931891167479
377,9.432102918624878,0.5982,-0.7839,-0.365,-0.612,9.772,0.056,0.001474,-8.6e-05,-0.001775,-0.6774348430043625,-0.45536654020274564,0.0713623103574797,0.5732632625660559
378,9.445414304733276,0.5974,-0.785,-0.3629,-0.608,9.755,0.02,0.00197,-0.000372,-0.003088,-0.677265648995144,-0.456079658011552,0.071707506987287,0.5728530524322273
379,9.472046613693237,0.5985,-0.785,-0.3639,-0.614,9.773,0.089,0.003578,0.000478,0.00206,-0.6755783415741651,-0.4582015202457464,0.07433176868304375,0.5728176493482358
380,9.497117042541504,0.5982,-0.7847,-0.3634,-0.631,9.793,0.021,0.000807,0.000628,0.002144,-0.6750329461063967,-0.45863039358559476,0.07552424099043417,0.5729614060067743
381,9.527086973190308,0.5971,-0.7858,-0.3639,-0.597,9.762,0.043,0.001807,-0.000456,-0.001337,-0.6732271104955404,-0.4605670882248668,0.07573017632830287,0.5735051484783529
382,9.546866416931152,0.5974,-0.7847,-0.365,-0.624,9.801,0.032,0.001573,0.000301,0.000903,-0.6733392995234633,-0.4613161579504118,0.07584236535622932,0.5727560787528099
383,9.573374271392822,0.5966,-0.7863,-0.3626,-0.618,9.771,0.025,-0.001251,-0.000444,0.001772,-0.6740817419803863,-0.461313651295443,0.0764474114468559,0.5718035620212849
384,9.598138093948364,0.5969,-0.7855,-0.3608,-0.617,9.789,0.023,-0.000683,0.000356,0.00035,-0.6737957559510708,-0.4612753699271068,0.07667805870696778,0.5721405314027895
385,9.624091625213623,0.5984,-0.7871,-0.3626,-0.614,9.784,0.024,-0.001068,0.001362,-0.001272,-0.673137177486391,-0.46095137277322706,0.07775962462840463,0.5730302025214571
386,9.64760708808899,0.5966,-0.7861,-0.3632,-0.627,9.787,0.049,0.001829,-0.000737,0.003337,-0.6728204242833413,-0.461040131925762,0.07866631952675021,0.5732070163502674
387,9.671924352645874,0.5972,-0.7844,-0.3623,-0.625,9.796,0.026,-0.00352,-0.001155,0.000933,-0.6738842618399256,-0.46031654097372804,0.0769564070002331,0.5727708050975148
388,9.69892930984497,0.5974,-0.7874,-0.3616,-0.578,9.76,0.047,-0.000143,0.001897,0.000305,-0.6741143358652927,-0.4599795413172793,0.07667001199006501,0.5728092117030628
389,9.724125623703003,0.5969,-0.7855,-0.3626,-0.599,9.776,0.06,0.002684,0.001185,-0.000312,-0.6727037500470556,-0.46091907325422676,0.07996231339114246,0.5732619828841172
390,9.747187852859497,0.5987,-0.7839,-0.3642,-0.619,9.781,0.044,0.002642,0.003212,0.000296,-0.6713819661475956,-0.4614702238846004,0.08122783175487175,0.5741894524876678
391,9.781750202178955,0.5969,-0.7863,-0.3594,-0.612,9.762,0.041,0.000839,0.001642,-0.000697,-0.6702620726283758,-0.46118192891524645,0.08147427643559721,0.5756925609361495
392,9.80145001411438,0.5974,-0.7877,-0.361,-0.644,9.777,0.032,0.000489,0.00044,-0.001115,-0.6692542759171524,-0.4616454393658073,0.08183528174737184,0.5764418350021857
393,9.822892427444458,0.5963,-0.7871,-0.3634,-0.603,9.772,0.064,0.001863,0.000452,0.003069,-0.6688515034226823,-0.462065952945803,0.08105860683452681,0.5766820820482896
394,9.849391460418701,0.5974,-0.7847,-0.3639,-0.615,9.79,0.025,-0.002241,-0.000417,0.001732,-0.6684458486863664,-0.46310961388453525,0.0816919938565055,0.5762256945342065
395,9.87609601020813,0.5974,-0.7866,-0.3602,-0.601,9.781,0.012,0.004052,0.001558,0.000908,-0.6684160397679055,-0.46323417728770616,0.08236830808745255,0.5760638476734868
396,9.897827386856079,0.5969,-0.7863,-0.3639,-0.599,9.774,0.051,0.000283,0.000341,0.000311,-0.6666796770731401,-0.4648197273937058,0.0842730705920966,0.5765230947466669
397,9.927304029464722,0.5969,-0.7869,-0.361,-0.577,9.763,0.027,0.000374,0.001035,-0.002322,-0.666593701033104,-0.4645677385461813,0.0848930427769875,0.5767346229706867
398,9.947616338729858,0.5974,-0.7874,-0.3637,-0.615,9.778,0.031,-0.00238,-0.002153,-0.001797,-0.6675481930140993,-0.46373309422820824,0.0844720831568547,0.5763640294885553
399,9.973860502243042,0.5974,-0.7858,-0.3621,-0.602,9.809,0.007,0.000693,-0.000656,0.001211,-0.6697665836139522,-0.4626034521681949,0.08413421196467633,0.5747453382962288
400,9.995900392532349,0.5984,-0.7874,-0.3637,-0.615,9.775,0.028,0.001802,0.001914,-0.002872,-0.6678922310003826,-0.4641513385512575,0.08429614548745443,0.5756541171105836
401,10.022871017456055,0.5974,-0.7877,-0.3629,-0.598,9.767,0.028,0.004445,0.002581,-0.002721,-0.6659210417695517,-0.4660666677712667,0.08648883575048205,0.5760648475750528
402,10.046977758407593,0.5971,-0.7869,-0.3613,-0.616,9.785,0.028,0.001175,-0.001692,0.001878,-0.6650724184373359,-0.46764995002090437,0.08701987391845328,0.5756819816726726
403,10.073742628097534,0.5984,-0.7866,-0.3626,-0.606,9.773,0.028,0.00111,-0.001251,2.5e-05,-0.6649537591931661,-0.4681098858528806,0.08601134847319969,0.5755968040525432
404,10.096742630004883,0.5979,-0.7877,-0.361,-0.59,9.757,0.007,0.001418,-9.1e-05,0.00274,-0.6650953176544012,-0.4681503131941531,0.08774853214054035,0.5751379815292919
