,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
599,14.975120544433594,0.8175,-0.0537,-0.3558,-9.575,-1.928,1.078,0.016208,0.022862,-0.566299,-0.3403776718692998,0.6370228707747375,-0.2512125329714748,-0.6443889864676485
600,15.000529289245605,0.8166,-0.0451,-0.3525,-9.698,-2.43,0.861,-0.055713,0.042838,-0.690376,-0.6685858579687233,-0.5199920899928012,-0.24127647641812164,0.47369487942809785
601,15.02468466758728,0.8148,-0.0333,-0.3475,-9.912,-2.034,0.455,-0.044544,0.0593,-0.760276,0.060823606916245304,-0.37341042795316837,0.8787421398215733,0.2909938020634321
602,15.051383018493652,0.814,-0.0209,-0.3485,-9.57,-1.23,1.043,0.073511,0.064022,-0.765699,-0.5320388481842689,0.2971628054507417,0.6174686678833268,-0.49735437593509824
603,15.07662582397461,0.8129,-0.0109,-0.3472,-9.399,-0.892,1.385,0.02635,0.06797,-0.752832,-0.7598162844012087,-0.3024345025751696,0.5737421523626187,-0.045083569214967506
604,15.100322484970093,0.8113,-0.0039,-0.3432,-9.631,-1.126,1.747,-0.107474,0.035447,-0.76731,-0.7570980136344224,-0.2717784601268265,0.5871152800475237,-0.09074532658280757
605,15.125832796096802,0.8072,0.0101,-0.3432,-9.75,-1.341,2.407,-0.429282,-0.063051,-0.717823,-0.4617473656824208,0.3413783636273069,0.6822021308535381,-0.4526040607323131
606,15.149539232254028,0.8051,0.0228,-0.3429,-9.431,-0.327,2.627,-0.829761,-0.028177,-0.599416,0.06401190078928015,-0.33267364726060555,0.7362748877891553,0.585773002610001
607,15.174838542938232,0.8017,0.0365,-0.3415,-9.753,0.086,2.274,-1.004509,0.088312,-0.486707,-0.7702276700616256,0.16058656467175914,-0.6088469289130055,0.10132476830254436
608,15.200546026229858,0.7991,0.0462,-0.336,-9.846,0.18,2.536,-0.991431,0.091247,-0.339829,0.3622274558529458,0.6033209019811081,0.3632218570414806,-0.6106267616362246
609,15.2252836227417,0.7964,0.0556,-0.3288,-9.762,0.748,2.964,-1.057426,0.120258,-0.213104,0.44775197008720985,-0.5328386600745421,0.5969810686070628,0.39901721684378244
610,15.255312442779541,0.7927,0.0648,-0.3256,-10.423,1.063,3.264,-1.181262,0.108616,-0.156003,-0.6688557208712755,-0.45468887014237125,-0.34679242776492036,0.4750000716540289
611,15.27452278137207,0.79,0.0691,-0.3216,-10.611,1.523,2.802,-1.204495,0.102866,0.031279,-0.6383297119536179,0.5702631854050224,-0.4277173383839785,-0.2905046585765081
612,15.301372766494751,0.7859,0.0704,-0.3137,-9.699,2.428,2.685,-1.11559,0.07831,0.406017,0.04435509357054581,0.747012648769994,0.02825995836670884,-0.6627262655162371
613,15.326870203018188,0.7838,0.0599,-0.3079,-9.483,2.222,2.102,-0.940742,0.106714,0.9672,-0.15640296452450667,0.42947442272238406,0.33853513164406823,-0.8224863509858107
614,15.349182844161987,0.7806,0.0424,-0.303,-8.104,3.414,1.264,-0.888892,0.202746,1.664627,-0.7461211130217922,0.07811783233370223,0.6570506612095205,-0.07406292985520835
615,15.375322341918945,0.7787,0.0114,-0.3028,-8.586,2.891,1.01,-0.129318,0.068594,2.220042,-0.26070622184652786,0.748656121983411,0.10913355353831489,-0.5996967103456287
616,15.400121450424194,0.7739,-0.0301,-0.2974,-11.03,-0.13,1.79,0.887933,0.016786,2.385949,0.5294452413442235,-0.16335896080628837,-0.8265534613469266,0.09905029973534185
617,15.425745487213135,0.7632,-0.0819,-0.2972,-12.495,-2.079,1.235,0.581309,-0.356148,2.133001,-0.17665930169118116,0.28333184283261953,-0.9394009341779235,0.07772028582487593
618,15.449836492538452,0.7505,-0.1142,-0.3038,-12.088,-2.39,0.802,0.127835,-0.626529,1.987686,-0.39758483710466624,0.3079774318278613,-0.8641850796794647,0.016135267229534317
619,15.475104570388794,0.7326,-0.1409,-0.3128,-12.116,-1.734,0.197,-0.17352,-0.807717,1.753031,-0.39860839160895517,0.44317665059736727,0.7989780220890355,0.07962365680445324
620,15.499919652938843,0.7147,-0.1632,-0.324,-12.216,0.13,-0.02,-0.19305,-0.894197,1.619391,-0.8851101940869024,0.43271446755757875,-0.054245990998237244,0.1624669392535795
621,15.525447607040405,0.6919,-0.1848,-0.3365,-11.726,1.019,-0.601,0.32536,-0.774344,1.497505,-0.41907281445738886,0.09607172836286537,-0.8216488217898087,-0.3742210748255022
622,15.550846338272095,0.6749,-0.2047,-0.3421,-11.352,0.576,-0.977,1.109276,-0.643395,1.332214,0.7715089632160381,0.02861000231721547,-0.6178052531803367,-0.1492382544373357
623,15.57573413848877,0.6599,-0.2268,-0.3433,-10.433,-0.508,-1.195,1.76833,-0.463011,1.205036,0.3375458129592736,0.9102680311659183,-0.23201828015462317,-0.06035274032781481
624,15.600639343261719,0.6438,-0.2478,-0.3346,-9.601,-0.424,-0.948,2.091058,-0.187277,1.059956,0.3102176465241658,-0.6056884000768525,0.34936842883419145,0.6440871639237027
625,15.624895095825195,0.6301,-0.2721,-0.3234,-8.948,-0.493,0.229,1.728169,-0.037667,0.906697,-0.10016927033313433,0.6060295211464325,-0.7645882869888935,-0.19518987724608694
626,15.65150499343872,0.621,-0.2835,-0.3129,-8.816,-0.807,0.895,1.121437,0.029849,0.715906,0.1774882200429482,0.3215149850764464,0.08562080837409548,0.9261722967626732
627,15.6739981174469,0.6125,-0.2929,-0.3101,-8.433,-1.507,0.168,0.427802,0.003462,0.502779,-0.20918569364960005,0.6795051350884638,0.34361895462358116,0.6135471709527651
628,15.700783014297485,0.606,-0.2935,-0.308,-7.579,-1.926,0.548,-0.29967,-0.090675,0.278016,-0.3231666763840527,0.5694092841556587,0.18836341829741635,0.7320215768947919
629,15.725866794586182,0.5999,-0.2902,-0.3091,-7.194,-1.698,1.361,-0.85161,-0.241761,0.00606,-0.14008917666722287,0.6877088343716615,-0.24807247432631666,0.6677511731097812
630,15.748875379562378,0.5939,-0.2789,-0.3168,-7.104,-0.291,1.932,-1.122161,-0.374347,-0.273132,0.5923370926069244,0.640211412353199,-0.35063479156485317,0.3410591725184503
631,15.774373292922974,0.5908,-0.2646,-0.3301,-7.259,1.228,1.869,-1.410638,-0.471047,-0.499622,0.5936384667333006,-0.10748078512791945,-0.79656653212697,0.03902578042826313
632,15.800259590148926,0.5878,-0.2481,-0.3388,-8.126,3.63,-0.217,-1.309951,-0.277591,-0.723711,0.3702428022540436,-0.5737100240904323,-0.44802807581944537,-0.5771030401191402
633,15.824731826782227,0.5866,-0.2281,-0.3444,-8.633,6.02,-0.341,-0.634315,0.036748,-0.694789,0.29494396138197077,-0.5577375242449495,0.2742843760105758,-0.7257444417767966
634,15.849416017532349,0.584,-0.2155,-0.3446,-10.536,8.371,4.284,-0.673609,0.042636,-0.546797,-0.20273208758307285,-0.9751027926614423,0.08883224559251414,0.013530578371115355
635,15.876383066177368,0.5832,-0.2039,-0.343,-10.979,6.868,4.078,0.360187,0.217674,-0.473595,-0.7541912732561652,-0.41060565871880617,-0.49427795461569735,-0.1352324663431906
636,15.90106987953186,0.5812,-0.1996,-0.3387,-11.911,7.273,6.322,0.376114,-0.039593,-0.243353,-0.6936254054721275,-0.06333594894785749,-0.6770896024101007,-0.2375332077050132
637,15.925105094909668,0.578,-0.1947,-0.3327,-9.67,1.336,2.967,1.001922,0.102082,-0.384419,-0.5072892657282965,0.4249771321266428,-0.545556726401659,-0.5142177518563175
638,15.95033049583435,0.5762,-0.1929,-0.3236,-11.276,-4.299,0.794,1.87417,0.237891,-1.13768,-0.37430068739181477,0.6042056810445022,0.244446165933031,-0.6596063692629149
639,15.97612452507019,0.5786,-0.1802,-0.3217,-14.315,5.468,-3.473,-0.129631,0.167633,-1.163536,-0.7343021983471746,-0.5698764736937355,0.23604407143355732,-0.2834153887388081
640,16.000882387161255,0.5807,-0.1643,-0.3182,-12.821,3.59,-0.906,-0.051015,0.401312,-0.587354,-0.6332223081415642,-0.44316538539991457,0.5933106753856829,-0.22498087058370037
641,16.024861812591553,0.5814,-0.1568,-0.312,-9.99,-0.268,4.07,0.589217,0.297014,-0.339942,-0.5573240856383936,-0.7695233627133883,0.3026639321360706,-0.07495466622925878
642,16.049585342407227,0.5808,-0.1503,-0.3083,-7.433,-2.567,3.062,1.820437,-0.307975,-0.562942,-0.3942900282883424,-0.4250283258740863,-0.57773496271679,-0.5745507885745861
643,16.075777530670166,0.5769,-0.149,-0.3094,-8.283,-4.248,0.905,1.010964,-0.270016,-0.846872,0.4396953469631589,-0.6476150966956306,-0.38597995197118923,0.4881415420420342
644,16.100600719451904,0.5755,-0.1387,-0.3118,-9.273,-2.877,0.29,-0.615624,-0.163299,-0.842723,0.24400231517662158,-0.7026549288538062,-0.30445917653586774,0.5950155720390875
645,16.125017404556274,0.5743,-0.1228,-0.3136,-9.429,0.412,1.79,-0.695268,-0.034564,-0.731599,0.2574160012174174,-0.7611379144879229,0.051996182442139605,0.5930450863616135
646,16.14958953857422,0.5715,-0.1083,-0.3146,-9.103,0.513,3.621,0.208907,-0.089531,-0.756768,0.4202316858359637,-0.620877099147909,0.3553560729168098,0.558246378774
647,16.175424814224243,0.5709,-0.098,-0.3186,-8.935,-0.979,2.484,0.524997,-0.081228,-0.909731,0.2190571275157531,-0.653115969277047,0.27015492015263076,0.6726587728389308
648,16.204084157943726,0.5701,-0.087,-0.3148,-9.037,-1.306,1.334,0.136282,-0.089445,-0.981331,-0.7213620544636778,-0.21897759584856413,-0.6162111056294615,0.22796813855282771
649,16.226861238479614,0.571,-0.07,-0.3182,-9.31,-0.649,2.114,-0.43986,-0.078793,-0.924094,0.6030555894386861,-0.37470569837923506,0.5850043506898371,0.39203253094972973
650,16.251822233200073,0.5703,-0.0557,-0.319,-9.094,0.401,2.45,-0.596754,-0.066186,-0.782937,0.060342577451088564,-0.7208008230528447,0.21367012775895558,0.6566201514851435
651,16.274813175201416,0.5706,-0.0403,-0.321,-9.177,0.464,1.908,-0.513165,-0.020129,-0.740653,0.03915902438738644,-0.6512391553535517,0.4190040709732492,0.6314979982955329
652,16.299699783325195,0.5701,-0.0276,-0.3199,-9.418,-0.502,1.156,-0.201572,0.04634,-0.747719,0.22665907467879842,-0.299913342574454,0.8407518015236758,0.38963323657801924
653,16.324889183044434,0.5696,-0.0161,-0.3202,-9.267,-1.647,1.134,-0.027091,0.037778,-0.801938,0.10599552547178709,0.20040619872768245,0.9708676041218326,-0.07757834335826386
654,16.349369525909424,0.5677,-0.0037,-0.3183,-8.924,-1.677,1.757,-0.089498,0.08806,-0.835895,-0.4156900721469607,0.4638380733222215,0.7094287553068352,-0.3297981910183532
655,16.374547243118286,0.5667,0.009,-0.3175,-9.432,-1.684,1.958,-0.317943,0.109138,-0.877036,-0.8085189241013357,0.31248750398384234,0.498452034239956,-0.013938392519095177
656,16.399589776992798,0.5649,0.0211,-0.3143,-9.614,-1.835,1.676,-0.498253,0.116292,-0.942654,-0.5868599101525069,0.339045730824129,0.6653448107160811,0.3129851771552545
657,16.426031589508057,0.5632,0.04,-0.3137,-9.903,-0.824,1.31,-0.4925,0.110196,-0.949572,-0.5461906522541008,0.7636066817268495,0.32759364717761924,0.1061273260815302
658,16.44981813430786,0.5591,0.0532,-0.3108,-9.989,0.257,1.976,-0.341408,0.055917,-0.89155,-0.414760640328444,-0.22980206434488135,-0.006206791109594087,0.8804124591356555
659,16.474398851394653,0.5568,0.0667,-0.3113,-10.418,0.926,2.582,-0.504152,0.048813,-0.761948,0.06862751049776745,0.7693303119441557,0.11688327889780219,-0.6243071640153471
660,16.499600887298584,0.5537,0.0807,-0.3078,-9.823,1.446,2.881,-0.587253,0.085159,-0.58142,0.34788452641953604,-0.7640985083813239,0.372344842927667,0.3955870873934865
661,16.524193048477173,0.5508,0.0923,-0.3041,-9.813,1.325,3.402,-0.329006,-0.007842,-0.406199,-0.6376329745838274,-0.6544041305450149,-0.404034192626775,-0.04399766854542381
662,16.552385330200195,0.5482,0.1022,-0.3035,-9.422,1.218,3.412,-0.577582,-0.062486,-0.176517,-0.7982428090026529,-0.2803303053700944,-0.23355819304307013,-0.4792430575700806
663,16.574422121047974,0.5445,0.1133,-0.3022,-9.067,1.607,3.543,-1.068462,-0.071697,0.020676,-0.8788197107538586,0.13299391226765694,0.0766931698781354,-0.4517816873051525
664,16.59948420524597,0.5437,0.1219,-0.2947,-9.9,2.629,3.245,-1.326342,-0.049225,0.23897,-0.6712063914518822,0.7160774704143131,0.08733063157626894,-0.17055320937370647
665,16.626591205596924,0.5436,0.1316,-0.2873,-9.993,3.695,2.765,-1.009143,0.053482,0.644871,-0.3731632942743069,0.8304929537933187,-0.32125162106073846,-0.26043810295700454
666,16.65383243560791,0.5473,0.134,-0.2825,-9.076,5.325,1.508,-0.878325,0.022727,1.468736,-0.6987033929188473,-0.5218150771608778,-0.4620061055947033,0.1614712121850022
667,16.674062967300415,0.5534,0.1286,-0.2766,-8.913,6.012,1.718,-0.880242,0.205471,2.262718,-0.6970347981474188,-0.1992613597424173,0.6724565457834932,-0.14912945623894286
668,16.70080828666687,0.5648,0.1146,-0.2704,-10.56,-1.766,0.905,0.424733,0.460775,2.48591,-0.3323241329561105,-0.5544452874725687,-0.5157594159276723,0.5622662347468291
669,16.7249813079834,0.5763,0.0906,-0.2672,-15.165,-4.569,1.113,0.701943,-0.085741,2.527292,0.6064976975561918,0.3737897298804863,-0.6136198615835716,0.3404591696005109
670,16.75071430206299,0.5852,0.0725,-0.2706,-14.573,-4.489,1.273,0.11816,-0.54414,2.307734,0.3800214385070193,0.07630753315570155,-0.6107719571599577,0.6904480306335461
671,16.775158405303955,0.5913,0.0542,-0.278,-12.169,-2.088,0.798,-0.23238,-0.678125,2.210751,-0.542796205905553,0.2829994232485749,0.74274337201803,0.271322480857736
672,16.80112886428833,0.5964,0.0375,-0.2815,-11.96,-0.55,0.474,-0.512594,-0.740087,1.961279,-0.7246376984864329,0.49230009659844987,-0.43943767171048664,-0.19858336663252796
673,16.82495617866516,0.6042,0.0235,-0.2881,-11.049,0.124,-0.691,0.063676,-0.549346,1.771196,0.18654704305025438,-0.9089446028436854,-0.371294594272873,-0.03406220712584579
674,16.850531101226807,0.6103,0.0057,-0.2971,-10.666,0.092,-1.073,1.032683,-0.429133,1.602512,0.6480927427445192,-0.14537409970249282,-0.39321843366217835,-0.6357841075127934
675,16.875495433807373,0.615,-0.0145,-0.3056,-10.596,-0.459,-1.349,1.577115,-0.431325,1.337491,0.3824956729785252,-0.608231528321576,0.15402299236449093,0.6782539243759618
676,16.902965545654297,0.6198,-0.0368,-0.3102,-9.085,-0.721,-1.063,1.896033,-0.375123,1.184245,-0.20644206906568827,0.029412186373327723,-0.1827755416018584,-0.9607859786678643
677,16.927741765975952,0.6249,-0.0635,-0.3153,-8.191,-1.006,0.656,1.704057,-0.316061,1.005095,0.6562631708735498,-0.26160702489369037,-0.6824321387443488,-0.1875281074668006
678,16.954678535461426,0.628,-0.0781,-0.3206,-8.137,-1.893,1.166,1.135151,-0.149328,0.705867,0.12054004254329435,0.45165812262877725,-0.840457802203393,0.27405423025845016
679,16.97578477859497,0.6324,-0.0891,-0.3227,-7.891,-2.561,1.163,0.153601,-0.028111,0.376415,-0.12400942369302488,-0.042292169020545736,-0.582946022020387,0.801877154360609
680,17.010889768600464,0.6353,-0.0896,-0.3237,-7.704,-2.637,0.46,-0.481291,-0.190295,0.0885,-0.2777545444621995,-0.08229390885551426,-0.7417155080333404,0.6049282856163366
681,17.025357007980347,0.6385,-0.0853,-0.3261,-7.542,-1.018,0.493,-0.714089,-0.297939,-0.153605,-0.08255249216545893,0.6331883567890652,-0.6665292095561401,-0.3847030071009353
682,17.04928970336914,0.6406,-0.0716,-0.3303,-7.472,0.787,2.132,-0.958178,-0.405578,-0.384455,0.9640827320880448,-0.09838370231924823,0.2463564920852433,-0.013176176040957027
683,17.074572324752808,0.6393,-0.0594,-0.3377,-8.257,2.76,1.292,-0.735073,-0.31565,-0.55485,-0.17568579895441047,-0.4249661257592993,-0.8742950880858152,-0.15539109032341009
684,17.101255655288696,0.6418,-0.0475,-0.3424,-8.585,3.817,1.386,-0.535294,-0.21824,-0.695152,0.5823842985310212,-0.23643501563616512,-0.005857487241470491,-0.7777484825114561
685,17.128247022628784,0.6445,-0.0327,-0.3442,-8.819,5.408,1.01,-0.58962,-0.068299,-0.715471,0.0628453262693876,-0.8368460449373646,-0.18211544718864475,-0.5124188969330311
686,17.16241192817688,0.6474,-0.0171,-0.3454,-8.841,6.31,2.684,-0.550559,-0.085499,-0.551094,-0.10570944958954308,-0.7346411878196548,0.15095583098771276,-0.6529472984224771
687,17.175801992416382,0.6508,-0.0055,-0.3493,-10.531,6.361,3.55,-0.082359,-0.066291,-0.50495,-0.46037467969720913,-0.6326524820752346,0.058776729272996264,-0.6199607143309211
688,17.200313091278076,0.654,0.0015,-0.349,-10.308,5.824,3.965,0.851699,0.018695,-0.442664,-0.14879340617639095,-0.31456681647311674,-0.19878335825409252,-0.91618416092706
689,17.22755789756775,0.6605,0.0013,-0.3521,-9.295,2.681,3.214,1.040064,0.06167,-0.578954,0.458270724503247,0.1435286478413823,-0.24384937404736362,-0.8425704439919562
690,17.268907070159912,0.6666,0.0048,-0.3547,-10.444,-1.538,1.221,1.433656,0.182055,-1.102249,0.8581454118733668,0.00676006313917786,0.5102463796402945,0.05647464644436583
691,17.27458667755127,0.6709,0.0142,-0.356,-12.658,1.889,0.158,0.479588,0.100735,-1.503624,-0.4587217892198522,0.2474817726592079,-0.09058896754467984,-0.8485992760164144
692,17.300079584121704,0.6746,0.0304,-0.3535,-14.889,8.879,-1.804,-0.623019,0.399322,-0.686203,-0.5767329123144855,-0.6897074100035875,0.4174035835699397,-0.13212526201437683
693,17.32476830482483,0.6836,0.036,-0.3512,-11.776,-1.254,0.194,1.202038,0.52506,-0.337236,-0.32382800575886594,-0.5778937577838901,0.35037696084753356,-0.6621255263980511
694,17.349935054779053,0.6907,0.029,-0.3517,-9.189,-1.447,4.655,1.756595,0.084552,-0.407996,0.32769324528700483,-0.26832691074643683,-0.45920303191842216,-0.7808651493308387
695,17.37607455253601,0.6927,0.0253,-0.3605,-7.253,-3.42,2.366,1.612218,-0.268016,-0.697134,0.8307322431627906,-0.011416813977231655,-0.2881116806778926,0.47617775670991536
696,17.40013861656189,0.6924,0.0239,-0.3677,-8.664,-4.996,0.584,-0.266328,-0.262821,-0.959862,0.8250351094296788,0.38628850313769153,0.1435839623662241,0.38662889998448685
697,17.425074815750122,0.6918,0.045,-0.3708,-9.665,-1.74,0.497,-1.336248,-0.247016,-0.808208,0.6108833261714168,-0.4526118872544761,-0.2490214675732743,0.5999602903604042
698,17.449591636657715,0.6888,0.0614,-0.3742,-9.414,1.439,3.341,0.129814,-0.179006,-0.688849,0.8477840944461996,-0.45883564852435094,0.05734121614027865,0.2596997531358657
699,17.47426199913025,0.6894,0.0668,-0.3792,-9.197,0.778,3.124,1.100342,-0.135632,-0.760072,0.7428995106212813,0.6054379217503318,0.06881141962777239,-0.27714658315431245
700,17.499197483062744,0.6892,0.069,-0.3888,-9.211,-1.407,1.714,0.498866,-0.252346,-0.86413,0.3480703100577906,0.9061572258659971,-0.0042182731733098056,-0.24022561778159593
701,17.525272130966187,0.6887,0.0809,-0.3919,-9.397,-0.455,1.5,-0.206485,-0.145919,-0.769659,0.2924836928071685,0.9382359138983507,-0.04775781753790443,-0.17856609470228224
702,17.549092292785645,0.6885,0.0954,-0.3948,-9.48,-0.446,2.756,-0.752892,-0.176131,-0.645358,0.5915325542761639,-0.4752103292599541,0.43268803340239426,-0.48687313126371207
703,17.574437141418457,0.688,0.1113,-0.3974,-8.592,-0.467,2.257,-0.981516,-0.200923,-0.597642,-0.22084482627841825,-0.07113369213173756,0.281760712558035,-0.9310093777232057
704,17.600162506103516,0.688,0.1251,-0.396,-9.226,0.25,1.353,-0.93829,-0.106681,-0.537384,-0.8685040740563882,-0.39265693953553704,0.2509977912940216,-0.1688825329853976
705,17.624813079833984,0.6895,0.1429,-0.3954,-9.54,-0.233,1.359,-0.998149,-0.13884,-0.489104,-0.45251186101081997,0.08182740759961518,0.8678686376538879,0.18799286897868062
706,17.65040135383606,0.689,0.1558,-0.3927,-9.389,-1.074,1.758,-0.737278,-0.025569,-0.498508,-0.5696842939338032,0.5392398357953769,0.417732397085981,0.45845375902191016
707,17.675638437271118,0.6887,0.1688,-0.3943,-9.356,-1.431,1.941,-0.610536,-0.023322,-0.559918,-0.2806803317724215,0.6867472788201764,0.22628725614732584,0.631182068894959
708,17.69980525970459,0.6889,0.1795,-0.3924,-9.437,-1.573,1.601,-0.508473,0.019991,-0.640613,0.014021772340227147,0.5141066213163507,0.043112658264684224,0.8565273320311955
709,17.72474956512451,0.6877,0.1946,-0.3929,-9.511,-1.567,1.512,-0.384161,0.00752,-0.723585,0.3223821245080013,0.8888615534657108,0.030973352469757562,0.3240918943833913
710,17.750478506088257,0.6859,0.2078,-0.391,-9.492,-0.89,2.037,-0.419837,-0.021177,-0.781986,-0.2624636726780905,0.24320434133399407,-0.6956630679801915,0.6229103986361231
711,17.77506995201111,0.6839,0.2237,-0.3899,-9.552,-0.553,1.943,-0.384393,0.098002,-0.781781,0.8132259720906648,0.0627252770509556,0.439168465447316,0.37664322228433034
712,17.800726413726807,0.6834,0.2345,-0.3867,-9.583,-1.031,2.493,-0.290966,0.22649,-0.779435,-0.31848068793095763,0.6451600511649167,-0.46465191258994654,-0.5161755127109483
713,17.824214220046997,0.6811,0.2509,-0.3824,-9.642,-0.35,3.466,-0.637698,0.166347,-0.714508,-0.03902122514125472,-0.7440557200217991,0.16228808754233412,0.6469319949833748
714,17.849848985671997,0.6822,0.2649,-0.3784,-9.761,1.503,3.676,-0.96511,0.127169,-0.56306,-0.39895758118988756,0.6652478044096024,0.204322654574765,-0.5971017166001441
715,17.874184608459473,0.682,0.28,-0.3738,-9.723,1.529,3.26,-0.902247,0.132,-0.405748,0.09539019303314071,-0.08001839495371792,0.7286377003699852,0.6734870964923312
716,17.90015697479248,0.6848,0.2894,-0.3671,-9.542,1.105,2.913,-0.950275,0.070493,-0.206906,-0.503513652288223,0.20755084541038357,-0.30031632103869055,0.7830751916940004
717,17.92478609085083,0.6887,0.3015,-0.3561,-10.768,1.587,3.124,-1.185172,0.029831,-0.020629,-0.12944876633755614,0.6773897244105294,-0.6933715545398441,0.20885896081258226
718,17.959253311157227,0.6938,0.3112,-0.3537,-10.994,2.637,2.698,-1.179991,0.035029,0.166516,0.36039495173144825,0.5439378551511633,-0.6268595918949597,-0.4257864964384424
719,17.9748957157135,0.702,0.315,-0.3493,-10.298,3.766,2.271,-0.945902,0.113852,0.555095,0.2668720202782356,0.41068315575934533,-0.2880487322577964,-0.8228891773579446
720,17.999722242355347,0.7146,0.3107,-0.3444,-8.994,4.628,2.004,-0.480179,0.21577,1.25457,-0.6382871083894817,0.46302759348512273,-0.5504552290655083,-0.2742153455399773
721,18.02603769302368,0.7391,0.2891,-0.3421,-8.008,4.593,0.936,-0.144532,0.332763,1.934021,0.09550535621545997,0.556462133189302,0.25835674756473787,0.7838880100169535
722,18.056949138641357,0.7659,0.2557,-0.3467,-10.112,1.155,1.828,1.013888,0.422831,2.384591,-0.7312373883714868,0.4714053173574735,-0.4926092417127555,-0.020125694868280974
723,18.077303886413574,0.7914,0.2126,-0.353,-13.418,-2.96,1.672,0.681112,0.265113,2.384211,0.20815042067076986,-0.5016916161279386,-0.8280196937762171,-0.1391485228101909
724,18.102187633514404,0.8115,0.1678,-0.3583,-13.046,-3.877,1.759,0.305779,-0.183353,2.188168,0.7539520989780603,-0.30705056578892087,-0.5705633403724236,-0.10832200662073513
725,18.126590728759766,0.8282,0.1239,-0.3731,-12.193,-3.558,0.132,-0.481829,-0.479233,2.16733,-0.0598699214787331,0.7145610815392374,0.14016308530504762,0.6827681618011897
726,18.153364419937134,0.8364,0.093,-0.3829,-12.006,-1.955,0.16,-0.917388,-0.505023,2.039223,0.7249936170433408,0.10519380699786958,0.32543454784434217,0.5978385010059634
727,18.176358222961426,0.8428,0.0633,-0.3944,-12.171,-0.021,0.578,-0.398835,-0.434499,1.936542,-0.6710021325550795,-0.6557159258553541,-0.07045177454800947,0.3388647372466309
728,18.20017957687378,0.8467,0.0278,-0.4035,-11.496,-0.205,-0.003,0.201255,-0.267862,1.686784,-0.6496160148536503,-0.2731772512365902,0.6607070670496552,-0.2585331588077727
729,18.225093603134155,0.8508,-0.011,-0.4134,-10.207,-0.744,-0.809,0.849383,-0.295821,1.402895,0.08783790989564597,0.12471885111465492,0.7040340491912609,-0.6935890478814976
730,18.24920916557312,0.8503,-0.0471,-0.4244,-9.561,-0.415,-0.811,1.263464,-0.268074,1.206409,-0.3278735714108152,-0.43506724784028933,-0.35230182634227164,0.7609854362488768
731,18.27542543411255,0.8509,-0.0819,-0.4301,-8.473,-0.365,0.048,1.422149,-0.110818,0.966408,-0.16484785096274202,0.6715977536272023,0.7194689666649069,0.06438982343501279
732,18.304704904556274,0.8497,-0.112,-0.43,-7.939,-0.572,0.88,1.198566,-0.083685,0.682415,-0.7483194536115833,-0.13863749772411377,0.6304094219029028,-0.15291043243449987
733,18.324403762817383,0.8502,-0.1393,-0.4319,-7.604,-1.461,0.812,0.545516,-0.111545,0.382968,-0.3833879146725495,-0.3220041969947164,0.5786149329268279,-0.6438414116806283
734,18.349260091781616,0.8502,-0.1481,-0.4357,-7.471,-1.999,0.911,-0.017179,-0.185795,0.064577,-0.1965354140819889,-0.2765133014612517,0.5640972431022866,-0.7528004552675427
735,18.37443208694458,0.8507,-0.1492,-0.4439,-7.285,-1.8,1.131,-0.416139,-0.282594,-0.217566,-0.16574110390706343,-0.5513480574037033,0.7384585900785663,-0.3510329283870769
736,18.39979648590088,0.8511,-0.1416,-0.4489,-7.191,-0.672,1.49,-0.71804,-0.377625,-0.440124,-0.8153826892936548,-0.372851872924441,0.41363388900157483,-0.15823892291853076
737,18.425137758255005,0.8497,-0.1244,-0.4638,-7.519,0.857,2.576,-1.020657,-0.528527,-0.635578,-0.5800018602075447,0.13424899245114386,0.7967628215325433,0.10365354024412757
738,18.45085310935974,0.8483,-0.1044,-0.4786,-8.431,3.269,0.609,-1.042695,-0.395134,-0.744232,-0.45418351037718235,0.4752326525600933,0.5210965836058312,0.544361658639262
739,18.47574496269226,0.85,-0.0817,-0.4867,-8.336,6.437,0.335,-0.989297,-0.217809,-0.587185,-0.13209236932735374,0.877509530939208,-0.027962264306637077,0.46015947328201673
740,18.500401973724365,0.8511,-0.0698,-0.4949,-9.752,8.739,4.017,-0.575669,-0.231644,-0.355829,0.45746085286090665,0.45947049079048996,0.07176696716183684,0.7579353129501949
741,18.524134159088135,0.8537,-0.066,-0.5007,-11.542,8.897,4.353,0.004984,-0.073726,-0.152669,0.1721663577700553,0.2498876018287819,-0.5426920824159917,0.7831987202411964
742,18.554994344711304,0.8546,-0.073,-0.5063,-11.513,7.576,5.617,0.906379,-0.160341,0.131595,0.02777048154079191,0.3785611516942415,-0.19867407021916572,0.9035756020419498
743,18.57521891593933,0.8573,-0.0916,-0.51,-8.159,1.375,3.174,1.347936,0.072451,-0.134716,-0.276281997553893,0.27832031352758296,0.5024917763828607,0.7705245457304625
744,18.60022807121277,0.8598,-0.1132,-0.509,-8.342,-2.816,0.622,2.086572,0.286854,-0.876982,-0.11167863748539232,-0.5589109580091756,0.8075207456876924,0.1518442235670003
745,18.623926877975464,0.8677,-0.1162,-0.502,-11.485,-1.462,0.692,0.989617,0.059124,-1.698278,-0.6050088831477424,0.39712179835786965,-0.5990653994937298,-0.3426064443508776
