,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
600,15.000491619110107,0.8975,-0.0458,-0.2128,-9.345,0.841,1.976,-0.397896,0.123097,-0.960774,-0.8563852927523776,0.1011829457911918,0.48178268470520413,-0.1557295301369881
601,15.024403810501099,0.9005,-0.022,-0.2082,-9.514,0.212,1.292,-0.189976,0.16424,-1.070216,-0.7418843194607994,0.17567288423662714,0.640694500874913,-0.09086941636666007
602,15.051365613937378,0.903,0.0035,-0.2042,-9.51,-0.532,1.299,-0.050452,0.159772,-1.115197,-0.7088226175338466,0.02448735365028243,0.7029205491082146,0.05360567157566837
603,15.077436923980713,0.9051,0.0248,-0.1975,-9.578,-1.676,1.458,-0.025592,0.18373,-1.068097,-0.7220287118711484,-0.21993843486988424,0.6229559575349178,0.20549330663656593
604,15.100385904312134,0.9065,0.0457,-0.1916,-9.564,-2.252,1.15,-0.134763,0.156144,-0.955869,-0.27800279497854685,-0.3389442909172898,0.84278094073329,0.31233235435254286
605,15.125836610794067,0.9058,0.0679,-0.1863,-9.606,-2.178,1.211,-0.258718,0.154501,-0.830831,-0.09042164640243139,0.5360977441678376,0.6768008044218797,-0.4963504867469416
606,15.150128364562988,0.9059,0.0871,-0.1861,-9.711,-1.895,1.076,-0.255165,0.152378,-0.777026,-0.7715184794720826,-0.29729488629924306,-0.43700817734126646,0.35411698540209835
607,15.175188779830933,0.9057,0.1052,-0.1802,-9.633,-1.889,1.295,-0.314392,0.181749,-0.74297,0.7404444722602795,0.16187056695933918,0.6206348746492499,-0.20087870823103163
608,15.201309204101562,0.9066,0.1201,-0.1733,-9.853,-1.85,1.59,-0.341048,0.165593,-0.744478,-0.3402028790722988,-0.3422403631454647,-0.8738396110753107,0.05947998840558663
609,15.225333213806152,0.903,0.142,-0.1645,-10.261,-1.643,1.543,-0.508295,0.175071,-0.776171,0.8030503839580709,-0.11407050604395497,0.032802435956767,-0.5839708902599283
610,15.2557532787323,0.9023,0.1633,-0.1606,-10.282,-0.891,1.035,-0.502909,0.219851,-0.887139,0.16963909582755712,-0.7046461459636854,-0.512379424499077,-0.4606123223442118
611,15.274813652038574,0.8992,0.1847,-0.1523,-10.426,-0.689,1.085,-0.39798,0.275982,-1.037721,0.06690091207948512,-0.7525942516473554,-0.3362615640569274,-0.5621870870878118
612,15.30099081993103,0.8962,0.2074,-0.1416,-10.838,-0.892,1.304,-0.368527,0.329374,-1.214901,0.5328369508786163,-0.15695313991756915,0.41833176552982565,-0.7186438823207875
613,15.327138900756836,0.8892,0.2382,-0.1276,-11.15,-1.395,1.614,-0.461932,0.381217,-1.36854,-0.6303896184069533,-0.2169009364638286,-0.6396724579447723,0.38259908430724654
614,15.349298000335693,0.8836,0.267,-0.1147,-11.931,-1.089,1.708,-0.601456,0.433533,-1.489267,0.5402755933760286,0.7080354344431323,0.14580724909192047,0.4307300232017171
615,15.37535810470581,0.8732,0.2989,-0.0958,-12.554,-0.697,1.894,-0.7433,0.480735,-1.607899,0.6788098540899189,0.6342283290511029,-0.11902156906940826,0.3504361207348996
616,15.400259971618652,0.8626,0.3304,-0.0786,-12.722,0.34,1.843,-1.016808,0.506237,-1.745121,-0.5644900357697666,-0.44081390754787597,-0.5467080173866836,0.43375620128609305
617,15.426398277282715,0.8439,0.3692,-0.0501,-13.609,1.93,1.823,-1.21227,0.481395,-1.931653,-0.559148977249287,0.3684696713920067,0.7422620231405415,0.02509206066972841
618,15.450438976287842,0.8252,0.4045,-0.027,-14.206,2.316,2.581,-1.395153,0.490145,-2.160363,-0.2438990612053847,0.8870083791781131,-0.014908164539376559,-0.3917998594193411
619,15.4751136302948,0.8007,0.4403,-0.0009,-14.441,1.281,3.137,-0.680343,0.37982,-2.68913,-0.008368421337873577,-0.6704564156291897,0.29307655345653016,-0.6815601940254528
620,15.499746799468994,0.7695,0.4731,0.0139,-12.113,-2.643,3.586,-0.184759,0.453592,-2.825134,-0.3639987411860074,0.7108366020373518,-0.4831194612464548,-0.3589036469359553
621,15.525195837020874,0.7301,0.5032,0.0355,-9.036,-3.879,2.429,-0.720481,0.32934,-2.29173,0.26609855592209075,0.1630173625713814,-0.4617573865860855,0.8302993520228937
622,15.550857543945312,0.7014,0.516,0.051,-7.294,-2.487,1.343,-0.512021,0.207438,-1.751318,-0.7361855680737478,-0.5197965163643029,-0.3296551912986748,0.2813713663209219
623,15.575660943984985,0.6763,0.5178,0.0616,-5.027,-8.409,-1.146,-0.618156,0.098651,-1.270797,-0.811776486103696,-0.1597151610025104,0.5523956157241505,-0.10182871738274345
624,15.600344181060791,0.6556,0.5106,0.0665,-3.686,-3.924,-0.195,0.167956,-0.053578,-0.454222,-0.3717019257165127,0.05431495891399708,0.9172706010698117,-0.13229591100949914
625,15.624736309051514,0.6424,0.4826,0.0667,-2.991,-2.292,-1.192,0.193707,-0.110181,0.413108,-0.4445333335946218,-0.00023212481691417541,0.8565717565605042,-0.26205893860766233
626,15.651612997055054,0.6391,0.4464,0.0617,-2.909,-1.068,-1.756,0.673001,-0.328629,1.216891,-0.6873763410658293,-0.49387198730986653,0.5197251331890012,-0.11614651017241412
627,15.6738862991333,0.6402,0.3974,0.0475,-3.083,-1.683,-1.412,1.292112,-0.613202,1.909681,0.5646778476237693,-0.43246176759820615,0.6213817667068043,0.3286342160718402
628,15.700785160064697,0.6405,0.3346,0.0331,-4.509,-2.959,-0.872,1.435552,-0.739133,2.614852,-0.22322191391721177,0.6589376654755458,0.2251087894985217,0.6821284065740736
629,15.725592136383057,0.6359,0.2464,0.0174,-5.582,-3.097,-1.133,1.212778,-0.743884,3.283384,0.5668454483512302,0.34510899833000486,-0.08142606982446071,-0.7436099865575337
630,15.74909496307373,0.6256,0.1689,0.0071,-7.089,-2.984,-0.938,0.692901,-0.74432,3.95353,0.2984208920823104,0.6416290632465009,0.29433378702410407,-0.6423587301362574
631,15.77451467514038,0.6043,0.0875,0.004,-8.301,-3.543,-0.471,0.117919,-0.772047,4.449968,-0.441737962377439,0.6649487160489977,-0.1270159950252035,-0.5887085141453068
632,15.801031112670898,0.5687,0.0075,-0.0008,-9.666,-3.818,-0.304,-0.415179,-0.83588,4.832398,0.28945196792671457,-0.792233056930835,-0.005095905895981356,0.5371762964916414
633,15.825660943984985,0.5122,-0.0697,-0.0058,-10.912,-2.738,-0.007,-0.877366,-0.897243,5.095164,0.6597337299474393,0.21813728155975678,0.6663915397249368,0.2703513413068014
634,15.84998607635498,0.4545,-0.1215,-0.0146,-12.146,-0.653,-0.855,-0.497597,-0.924614,5.153764,-0.03626827215234352,-0.47406761831377286,0.834412757613674,-0.2787469383382261
635,15.876447439193726,0.3914,-0.1599,-0.0185,-14.248,-0.518,-0.863,0.292734,-0.889594,5.105584,0.34581433905278114,0.5267754717040072,0.503709976938902,-0.5909283412129763
636,15.901744604110718,0.3328,-0.1837,-0.0195,-15.061,-3.028,-0.372,0.552549,-0.831533,4.779567,0.6130596320465156,-0.3117111954514321,-0.6203394556556907,-0.37705832167190145
637,15.925457239151001,0.2737,-0.1966,-0.0206,-15.376,-4.81,0.85,0.343513,-0.739851,4.14468,-0.3410282902998792,-0.1598122015398079,0.6588481366582216,0.6512134045580839
638,15.951040267944336,0.2395,-0.194,-0.022,-14.479,-6.388,-0.149,-0.077769,-0.396671,3.168375,-0.6950247499042608,-0.10364143636415074,-0.7049026292221873,0.09649524861123096
639,15.976964235305786,0.2176,-0.1865,-0.0245,-11.959,-5.91,-0.017,0.448733,-0.358772,1.714548,0.5632944731871035,-0.4326437660448544,-0.5474728339278999,-0.44248412885700533
640,16.00094199180603,0.2101,-0.177,-0.0226,-11.477,-7.659,1.483,0.52766,-0.079749,-0.344078,0.568030920638134,-0.40643539274374685,-0.7050514263983036,0.12269323884366076
641,16.024893522262573,0.2164,-0.1578,-0.0175,-11.087,-8.607,3.183,0.501009,0.09309,-1.950662,0.8697172117040185,-0.09642176297794083,-0.39686508233700124,0.27711535813025334
642,16.049612522125244,0.2217,-0.1445,-0.0138,-10.546,13.037,4.699,0.439041,-0.197705,-0.787524,-0.538860071659159,0.18467771431842525,-0.8055439233633025,0.16316541465049
643,16.076313495635986,0.2252,-0.1283,-0.0139,-13.57,-0.637,-2.342,0.049208,-0.01793,-1.339892,0.4213611689899537,0.3642934011543101,0.577567832419585,-0.596791824757165
644,16.1013605594635,0.2326,-0.116,-0.0135,-13.237,6.699,-3.155,0.584556,-0.065064,-1.429672,-0.3071267671667099,-0.876198888296271,-0.14398273445788212,-0.3423706021493896
645,16.12561869621277,0.241,-0.1025,-0.0108,-10.541,-1.335,2.21,1.653593,-0.198054,-1.649789,0.3663093004394659,-0.5030119475580334,-0.6656446849562014,-0.4119631420588289
646,16.149785041809082,0.2497,-0.0913,-0.0093,-9.249,-1.548,4.101,1.408216,-0.192682,-1.759391,0.0041027302790605236,-0.27912333267135614,-0.5837490577538232,0.7624371254957463
647,16.17545771598816,0.2562,-0.0791,-0.0099,-9.032,-3.752,3.741,-0.470811,-0.116735,-1.465935,-0.11872602017043835,-0.7755384849221031,-0.022873699775677103,0.6196135766732276
648,16.20464253425598,0.261,-0.0634,-0.0146,-9.787,2.494,0.266,-0.69808,-0.170447,-1.323651,-0.7527879701717488,-0.6159900954556742,-0.09161657396960061,0.21324370480574711
649,16.227439165115356,0.2653,-0.0495,-0.0161,-10.093,1.76,1.128,-0.010818,-0.256195,-1.373623,-0.8803961121876059,-0.05230650872226335,0.04788977122237354,-0.4689064774584639
650,16.252015352249146,0.2709,-0.0367,-0.0202,-9.368,-0.971,2.87,-0.105557,-0.04452,-1.28037,-0.48456449014288683,-0.027243220556106507,0.5457352536527814,-0.6831018187260445
651,16.275547742843628,0.2725,-0.0226,-0.023,-9.297,-0.052,2.358,-0.249372,-0.017703,-1.053597,-0.44985456651713274,-0.1519214640849471,0.7047789129948028,-0.527102856691019
652,16.30013132095337,0.2757,-0.0169,-0.0246,-9.273,0.367,1.867,0.016171,0.002651,-0.929314,-0.5567320588427278,-0.17219476145927934,0.6095553018586,-0.5374390316666539
653,16.32555890083313,0.2784,-0.0042,-0.0223,-9.644,-0.215,2.228,-0.097596,0.076732,-0.942947,0.17779264944399048,0.6604065278024382,0.14413352665744733,0.7151772635737945
654,16.349925756454468,0.2834,0.0037,-0.024,-9.36,0.06,1.511,-0.28206,0.141721,-0.993833,0.23402976535986605,0.6819022693664138,0.04261284799122894,0.6916816530345569
655,16.374867916107178,0.2832,0.0187,-0.026,-9.581,-0.083,1.94,-0.273053,0.220574,-1.064788,0.325815340200021,0.6020329819396649,-0.06890231821517806,0.7257087041587373
656,16.400264978408813,0.2887,0.0265,-0.0232,-9.512,-0.014,1.491,-0.153761,0.245722,-1.077625,0.33532764423728095,0.47181719648854875,-0.10740104590595985,0.8083371322946062
657,16.4260995388031,0.2898,0.0384,-0.0204,-9.621,-1.578,1.291,-0.169625,0.231328,-1.04087,0.3703234369310036,0.31492734720074794,-0.052276494460824705,0.8723236132144974
658,16.45033073425293,0.2943,0.0517,-0.0219,-9.491,-1.235,1.425,-0.233936,0.230105,-1.002694,0.5992163218872877,0.23376733402590968,0.1761068368095995,0.7451704604687481
659,16.476030349731445,0.2944,0.061,-0.0234,-9.552,-1.62,1.768,-0.19439,0.221291,-0.973049,0.7029023826849828,0.6044151036319337,0.37128064318301957,0.05254813902485991
660,16.501073360443115,0.2952,0.0702,-0.0219,-9.984,-1.94,1.572,-0.306219,0.233202,-0.903764,-0.277656391140846,0.717847922563281,-0.44228375823377786,-0.46041977122277056
661,16.5245418548584,0.2963,0.078,-0.0159,-10.056,-1.688,1.446,-0.362605,0.231464,-0.876355,-0.3807921013147035,-0.6928521135654415,-0.25596376160981865,0.5562696082357772
662,16.552762031555176,0.2987,0.0897,-0.0177,-10.357,-1.087,1.615,-0.431452,0.243369,-0.922136,0.2880949960654721,-0.002855343604481392,0.8639896280001349,-0.41293467154396757
663,16.577508211135864,0.2998,0.1046,-0.0167,-10.894,-0.451,1.569,-0.461586,0.277183,-1.075941,-0.8891426999609572,-0.057575225865061905,0.2223188350046657,-0.39583416739197036
664,16.599450826644897,0.3019,0.1146,-0.0144,-11.263,-0.181,1.456,-0.464883,0.343296,-1.282626,-0.704723973406649,-0.057142462244404946,0.6895495287028153,-0.15690859689741932
665,16.62659525871277,0.3025,0.1297,-0.0111,-11.29,0.409,2.01,-0.338602,0.456901,-1.540519,-0.9035216268322767,-0.3051675107877391,0.007938973715934397,0.30076308434099575
666,16.65265727043152,0.3029,0.1503,-0.009,-11.659,-0.439,2.09,-0.406927,0.548841,-1.780833,0.7766655000825191,-0.37761242141442175,0.37480609241991336,0.33722389188790136
667,16.673917770385742,0.3025,0.1736,-0.0069,-11.508,-0.757,2.285,-0.579052,0.529542,-2.005088,0.6626562688800104,-0.15050055090339742,-0.683388182481325,-0.26686484507455877
668,16.700723886489868,0.3004,0.195,-0.001,-12.908,-0.571,2.603,-0.931753,0.537557,-2.189629,0.3044654574845045,0.5468466226736799,0.021678021271850784,-0.7796086324963819
669,16.72498869895935,0.294,0.2237,0.0046,-14.104,0.479,2.599,-1.281845,0.551442,-2.339425,-0.24088602123615135,0.4711256086186137,0.10442224360031437,0.8420870386831956
670,16.750715732574463,0.2871,0.2561,0.014,-17.441,4.067,3.089,-2.088505,0.659683,-2.436252,-0.23542307039452237,-0.5260360238332693,-0.42098992660745016,0.7004495422589365
671,16.775189638137817,0.2766,0.2923,0.0267,-14.458,6.233,2.928,-2.002453,0.409191,-2.676246,-0.5593707061389964,0.39544102098543055,0.5488351302002172,0.4790728669979877
672,16.80054497718811,0.261,0.3255,0.0393,-13.833,-3.669,2.515,-1.035987,0.456448,-3.002756,-0.5951245799512243,-0.34203543764080385,-0.588758993827095,-0.426850490129096
673,16.824846267700195,0.234,0.3565,0.0499,-11.473,-3.006,1.528,-0.67488,0.463836,-2.623545,0.1385461559925847,-0.846691960091088,0.4545070379153269,0.2394598919698771
674,16.85031223297119,0.2132,0.3816,0.054,-6.99,-2.647,1.655,-0.323139,0.299712,-1.867071,0.39731508287229733,0.1174605270676213,-0.45913022056250047,0.7858391629776451
675,16.87555694580078,0.1939,0.4005,0.0597,-5.311,-7.375,-2.661,-0.892203,0.319453,-1.03633,0.7805974850118794,0.5116559961613295,-0.35864455813717444,-0.015804711445544295
676,16.9027841091156,0.1793,0.4155,0.0708,-2.468,-4.029,0.042,0.128035,0.017824,-0.312798,0.8731036293572981,0.367562514696902,0.14666133789243313,-0.28474251905959713
677,16.927443265914917,0.1692,0.4234,0.0705,-1.876,-0.805,-1.113,0.454271,-0.01037,0.699154,0.8035965409542806,0.5586171637782413,-0.11251964546147136,-0.17181034044519475
678,16.955708980560303,0.1708,0.4288,0.0665,-2.043,-0.612,-1.855,0.983271,-0.306471,1.581462,0.4093516767883199,0.49677240755245927,-0.4315510462501102,0.6319905650289089
679,16.976112604141235,0.174,0.4302,0.0585,-2.607,-2.112,-0.917,1.467676,-0.654336,2.272078,0.6747253961008179,-0.19942218265372286,0.6772714999690407,0.21512728383890548
680,17.012118339538574,0.185,0.4282,0.048,-3.168,-3.338,0.157,1.610192,-0.804315,3.035309,0.6975405896720522,-0.5331973162468475,-0.47694271352916184,-0.0407847486024476
681,17.027318477630615,0.2046,0.421,0.0389,-4.972,-3.881,-0.932,1.20912,-0.846356,3.735294,-0.6580303482171097,-0.0038154903950701757,0.6413813234161982,-0.39447623607918414
682,17.04982042312622,0.2317,0.4146,0.0275,-6.823,-3.481,-0.439,0.740622,-0.858657,4.328594,0.3766684592915064,0.7394991720189221,-0.5572049913500031,0.028007926966028246
683,17.07473397254944,0.2641,0.4072,0.0223,-8.094,-4.015,0.054,0.301751,-0.905472,4.757344,-0.8070478797832661,-0.474187043543234,0.09995753831600353,-0.3373853257135923
684,17.102912664413452,0.3022,0.3935,0.0236,-10.294,-4.95,0.242,-0.279247,-0.985837,5.018648,0.6023136689359567,0.5447225729750091,-0.5807142399125532,-0.05715360239895778
685,17.128422021865845,0.3503,0.373,0.0254,-10.952,-2.935,0.03,-0.717777,-1.147686,4.97674,-0.1007866633690575,0.28966032496612015,0.9430837624370559,0.12857667617037236
686,17.162760257720947,0.3944,0.3472,0.0204,-13.046,-1.449,-0.267,0.203307,-1.373321,4.88127,0.04119990039962812,0.8276282709561209,0.4009599562821371,-0.3905958611909104
687,17.175832748413086,0.4337,0.3133,0.0053,-14.882,-3.684,-0.041,1.027082,-1.324444,4.686712,-0.48048402059974354,-0.6207810704855237,-0.47437126339723557,-0.39841921758125964
688,17.200412034988403,0.4735,0.2707,-0.0104,-15.333,-4.197,0.477,0.561863,-0.952065,4.281507,0.2863948924547897,-0.8831169279690362,0.12233607361374578,0.3508793841238238
689,17.227686405181885,0.5104,0.2213,-0.0249,-14.293,-5.039,1.102,-0.155256,-0.696547,3.607898,-0.0027304370382787435,0.8323698305011606,0.10622806453047251,0.5439380555643802
690,17.2691752910614,0.5368,0.1816,-0.0356,-13.123,-3.635,-0.42,0.162848,-0.597775,2.622708,0.2671415491637304,0.14784290571665384,0.38702627025633285,-0.8700508801622642
691,17.27493119239807,0.5568,0.1547,-0.0486,-11.31,-5.341,-0.606,0.714209,-0.416869,1.368646,0.201900317874596,-0.5534499964376441,0.06555951592603362,-0.8053765038519889
692,17.300615787506104,0.5691,0.1379,-0.0546,-10.713,-7.364,-0.017,0.481421,-0.094107,-0.104814,0.30880579724117513,-0.05624525162801329,-0.2726965385006928,-0.90945700786199
693,17.32505202293396,0.5814,0.1462,-0.0587,-10.293,-6.426,0.126,0.418445,0.089836,-1.448223,0.6072921478345931,-0.4333623575840344,-0.4871198044593116,-0.4539907601605746
694,17.350911617279053,0.5857,0.1652,-0.0623,-9.094,8.109,5.572,1.211884,-0.160325,-1.26759,0.8774481587356142,0.3769546540941601,-0.13809926544620146,-0.26252335204977795
695,17.375393867492676,0.5912,0.1725,-0.0678,-12.662,5.532,1.798,0.122229,-0.189259,-0.55103,0.6779388607152907,-0.26910150635834335,0.01817167141535922,0.6838516438275896
696,17.400092124938965,0.5986,0.1821,-0.0725,-13.989,4.907,-4.593,0.537052,0.128303,-1.394788,-0.7150109624360005,0.08015236040318244,-0.684004427787787,-0.12030322308585328
697,17.425211191177368,0.6018,0.1968,-0.0789,-12.459,2.565,-3.513,1.090718,-0.075063,-1.392182,0.5771060991114236,-0.4436768189183149,0.4696795989471762,-0.4995002553109862
698,17.449641704559326,0.6017,0.2096,-0.0911,-10.36,-0.36,6.726,1.72272,-0.308444,-1.614755,0.6074893570819562,-0.13020501590472805,-0.761074431186866,-0.18646459465268367
699,17.47429585456848,0.5997,0.2195,-0.1064,-8.264,-3.44,5.998,1.140356,-0.170565,-1.507848,0.5586995305728354,0.7529683279365603,-0.08472789628422779,0.3372161254349545
700,17.500131845474243,0.5983,0.2336,-0.1106,-9.551,-3.594,3.127,-1.030928,-0.003336,-1.188264,-0.15419031675609637,0.8288073119312936,-0.499886359875687,-0.19853819057832012
701,17.525110244750977,0.5952,0.2609,-0.1074,-9.965,4.013,-0.446,-1.087774,-0.048311,-1.094915,-0.5609457953751027,0.24635991650832362,-0.7634159305260133,-0.20455493933930402
702,17.54908776283264,0.5922,0.281,-0.1083,-9.432,1.843,1.085,0.2664,-0.245423,-1.181218,-0.7530244890380772,-0.2398691995810363,-0.5779500538090672,0.2034468512987909
703,17.574379920959473,0.5874,0.2943,-0.1188,-9.385,-1.18,3.67,-0.121594,-0.184767,-1.056514,-0.6311567186517766,-0.5696098201758047,-0.30616052708940594,0.4283124804536364
704,17.59999108314514,0.5838,0.3081,-0.1189,-9.6,0.586,2.543,-0.46303,-0.119053,-0.87571,0.009789148503415834,-0.673308916026272,0.4721476535404706,0.5688900328071607
705,17.62523865699768,0.5802,0.3238,-0.1207,-9.369,2.363,1.708,-0.05159,-0.108178,-0.928078,0.3855020230295137,0.11104329686664338,0.8974833181319634,-0.1832519307837703
706,17.65082836151123,0.5761,0.3366,-0.1209,-10.067,-0.648,2.196,-0.174098,0.012034,-1.031138,0.001002358084400301,0.5340614097964638,0.557141359349507,-0.6359016524169974
707,17.675779819488525,0.572,0.3552,-0.1194,-9.143,-0.426,2.733,-0.596243,0.105448,-0.981169,0.7702499554795385,-0.046767741573835675,0.3686935663364605,0.5182594317269623
708,17.700045824050903,0.569,0.3701,-0.1182,-9.138,0.652,2.395,-0.693178,0.100054,-0.997476,0.908899964040802,0.15326546524784163,0.36419215383214987,0.1333215197036524
709,17.725157976150513,0.5625,0.3912,-0.111,-9.794,0.654,1.539,-0.562477,0.098747,-1.038159,0.836586068002104,0.32235740903164595,0.35865393558904746,-0.2599553926227928
710,17.75087332725525,0.5582,0.408,-0.1101,-9.545,-0.84,1.496,-0.448617,0.124249,-1.067232,0.5220048043590323,0.5575870376060182,0.27403962461378795,-0.5843885384411363
711,17.775580883026123,0.5533,0.4258,-0.1059,-9.557,-1.841,1.824,-0.651775,0.137173,-1.012566,-0.17977865507175791,0.7034096211454139,-0.11665268133290418,-0.677706936661046
712,17.800889253616333,0.5489,0.4418,-0.0993,-9.574,-1.695,1.93,-0.358213,0.141975,-0.988455,-0.8548842728509788,0.09867293829676979,-0.48063495289726715,0.16860181889106923
713,17.82424545288086,0.5411,0.4602,-0.096,-9.496,-1.763,1.674,-0.43629,0.112832,-0.886743,0.010232323148224698,-0.16264427455259,0.5825780951298832,0.796269365600039
714,17.850457668304443,0.5357,0.4734,-0.0954,-9.756,-1.737,1.545,-0.43762,0.117581,-0.851331,-0.2823057196242855,0.9095865796911686,0.28088609574267637,0.11856954048815281
715,17.874460697174072,0.5308,0.4877,-0.0915,-9.818,-1.488,1.275,-0.45306,0.156141,-0.870717,-0.2428681493940408,0.5005319486355498,0.1253196054137351,0.8214486148895492
716,17.900190114974976,0.5249,0.5015,-0.0855,-9.742,-1.878,1.737,-0.484341,0.221444,-0.898103,-0.08209940803474772,0.6350133565634724,-0.03421971153672573,0.7673634963488161
717,17.924891710281372,0.5168,0.5166,-0.0773,-10.212,-1.697,2.405,-0.635548,0.26683,-0.947539,0.48581329086525527,0.742843187236154,0.1553007440885112,0.433648618677678
718,17.95928406715393,0.5108,0.5328,-0.0675,-10.556,0.185,2.825,-0.623848,0.383418,-1.098039,-0.348670999044364,0.4455971432952933,-0.8049976360582083,0.17846715735164048
719,17.975091457366943,0.5033,0.5517,-0.0598,-11.039,-0.37,2.991,-0.428477,0.426156,-1.325828,0.3056781887396257,-0.6423561147037582,0.3306480313727128,0.6201704170475267
720,18.000496864318848,0.4919,0.5697,-0.0549,-11.39,-1.159,2.344,-0.610163,0.495021,-1.528972,-0.2227855534622228,0.19094078426820257,0.6630454556158779,-0.6886791254704238
721,18.026103973388672,0.4792,0.5948,-0.0453,-12.397,-0.721,2.157,-0.679844,0.538233,-1.721821,-0.5596327425367065,-0.11715450511550701,0.8047994944126476,-0.15932290860115444
722,18.057464599609375,0.4652,0.6162,-0.0374,-13.351,-0.28,1.704,-0.794741,0.599194,-1.866448,-0.7891107024051881,0.3630049127238574,-0.3902536026887056,-0.3053421986500085
723,18.087438106536865,0.4483,0.6423,-0.0254,-14.085,0.492,1.422,-1.044871,0.665218,-2.011777,0.688895807784362,-0.6716500905309326,-0.2714416563103508,0.025062903391566763
724,18.102152109146118,0.4311,0.6679,-0.0091,-16.921,3.155,3.087,-1.635291,0.851546,-2.086712,0.08112313211912316,-0.9857510128355975,-0.14518330036594357,-0.02521482547290413
725,18.126813411712646,0.4098,0.7045,0.0124,-12.557,7.273,3.659,-1.27734,0.612438,-2.514952,0.477088995597103,0.857113390823024,-0.14721264508730997,-0.12677208950870597
726,18.153249502182007,0.3786,0.7364,0.0135,-14.344,-2.875,3.074,0.098749,0.436125,-3.175061,-0.5230935048232594,0.2707541700064373,-0.8080398023007543,0.011706516715126208
727,18.176393747329712,0.3428,0.7646,-0.0027,-10.876,-5.029,3.061,-0.077873,0.288347,-2.882368,-0.2395409369219295,-0.7307847663454694,0.5200203937219059,-0.3716887877368324
728,18.200183629989624,0.313,0.7879,-0.0116,-7.968,-4.667,1.84,-0.636493,0.360704,-2.183756,0.09169242736193528,-0.3748878504672757,-0.4030408620805536,0.8298250790557403
729,18.22539782524109,0.2896,0.8095,-0.0114,-5.697,-4.074,0.954,-0.634,0.316832,-1.515135,0.7924217481449461,0.28785083437871717,-0.500543001174452,0.19663767235618018
730,18.24926209449768,0.2803,0.8252,-0.0134,-3.746,-7.109,1.423,-0.844009,-0.100794,-0.871009,0.9123154453503581,-0.31599356097348463,0.19788395139249082,0.16932377086448538
731,18.275434494018555,0.2819,0.8312,-0.018,-2.154,-0.376,-0.265,-0.266789,-0.087724,0.309156,0.7932605528871037,-0.4994827835568503,0.29036554974014955,0.19220429674606115
732,18.304342031478882,0.302,0.833,-0.0299,-2.161,-0.708,-1.591,0.031668,-0.292826,1.249005,0.7748988970490693,-0.5581028799917565,-0.1672308912325509,-0.24512589360287826
733,18.324405670166016,0.3423,0.8213,-0.054,-2.341,-1.016,-1.353,0.717612,-0.554997,1.967602,0.012510477757298917,-0.41973125014465734,-0.9013596473152115,-0.1059242738473328
734,18.349244117736816,0.3875,0.8009,-0.094,-3.127,-2.19,-0.032,1.448235,-0.7193,2.736331,-0.2639509371731167,-0.4137349313342267,0.8312677846977159,0.26105014744881466
735,18.374218702316284,0.4429,0.771,-0.1405,-4.814,-2.871,-0.324,1.471069,-0.663518,3.490866,0.07860958346430866,-0.6855184333374228,0.054770913224113704,0.721723740780896
736,18.399481534957886,0.5063,0.7222,-0.1817,-6.152,-2.86,-0.366,1.123526,-0.611587,4.129195,-0.056887711256324094,-0.38744018499014704,-0.007356024591491369,0.9201085698247936
737,18.425214529037476,0.5839,0.6555,-0.2232,-7.658,-3.294,0.405,0.702104,-0.671507,4.630712,0.5722708475930608,-0.742416452972471,0.3091160559079354,0.16053395694000833
738,18.450855493545532,0.6514,0.5888,-0.2562,-9.221,-4.418,1.375,0.166878,-0.694491,5.05665,-0.5062789328326225,0.7414945498099631,-0.32466404263545534,-0.29742349300548626
739,18.47575068473816,0.7161,0.5173,-0.2806,-10.781,-3.904,1.591,-0.631842,-0.886776,5.316291,-0.49243336271398297,-0.6824937924836466,-0.4294012200946158,0.3276067744854236
740,18.500436782836914,0.7743,0.4366,-0.3017,-12.176,-1.102,1.073,-0.54082,-1.022407,5.420784,0.9131156851688446,0.17995702047524534,0.028762401636618196,0.36470253705231787
741,18.524441242218018,0.8308,0.3262,-0.3346,-15.004,-1.542,0.895,0.039671,-1.168336,5.294133,0.1939114130103243,-0.3646176985328269,0.5265808066823193,0.7430780254150716
742,18.554994583129883,0.8654,0.2203,-0.3745,-15.993,-2.604,0.737,-0.017877,-1.06557,4.924004,0.11334253050712512,0.8106480377850073,0.5476382026274461,0.1734809172114888
743,18.574967622756958,0.8861,0.1135,-0.4061,-15.324,-3.368,1.262,-0.173813,-1.010813,4.218439,0.07862167874430365,-0.8123856983585896,0.02565862934823321,-0.577225903328865
744,18.60006332397461,0.8896,0.0159,-0.434,-14.722,-3.6,-0.43,-0.126098,-0.711205,3.2264,0.44070683245988124,0.22296878546340387,0.06313662004910031,0.8672232559963601
745,18.623867750167847,0.8851,-0.0729,-0.4591,-11.639,-6.048,-0.263,0.370928,-0.558688,1.627043,0.39954485298228143,-0.17981494668867087,0.10489484364890597,0.8927640041906869
746,18.659435510635376,0.885,-0.1085,-0.4735,-10.989,-5.54,-0.203,0.227056,-0.139574,-0.475993,0.4037251719112093,-0.4061206058336446,0.3455085519201812,0.7434351885891584
