,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
1331,33.27404761314392,0.2644,0.403,-0.1067,-7.156,-6.219,2.098,0.951423,0.47155,1.597856,-0.23519066456472873,0.6471608823576073,0.39022040488035015,0.6112251461309001
1332,33.29850649833679,0.2786,0.3803,-0.1116,-7.592,-6.133,2.331,0.791186,0.407378,1.635715,0.5048269387065969,0.05351497537481907,0.8544752649664509,0.11026300797308103
1333,33.32266116142273,0.2913,0.3589,-0.1185,-7.812,-5.461,2.162,0.718489,0.308838,1.660093,0.9779884918008122,-0.0014246204280602068,-0.13814506740316215,0.15637269810930718
1334,33.3507719039917,0.303,0.336,-0.1218,-7.8,-5.037,1.661,0.665997,0.196957,1.695347,0.10065651809113575,0.37219275059652523,-0.8541161564179356,0.349036406575323
1335,33.373618364334106,0.3136,0.313,-0.1292,-7.993,-4.962,1.344,0.62249,0.090916,1.753936,-0.6685412544034458,-0.49196639693499716,-0.5204634376116448,0.20034836050473018
1336,33.39867568016052,0.3219,0.2881,-0.134,-8.382,-4.975,1.14,0.598128,-0.00628,1.798659,-0.03733970659574982,-0.7501775157480901,0.04425785825538342,-0.6586961994425151
1337,33.42145133018494,0.3278,0.2673,-0.1376,-8.523,-4.703,0.926,0.530604,-0.107149,1.813112,-0.529721232028826,-0.5039550460561989,-0.6817079110831751,0.02643958885782194
1338,33.4475474357605,0.3329,0.2441,-0.1427,-8.312,-4.558,0.59,0.348217,-0.189738,1.830032,0.13195331221523543,0.5744761698395846,0.7246295869193456,0.3570397953211488
1339,33.47387886047363,0.3359,0.2224,-0.1474,-8.439,-4.108,0.379,0.14989,-0.243523,1.84747,-0.3970659374439262,0.8434766538014639,0.3480612256108257,0.09868717768763888
1340,33.4972243309021,0.3398,0.204,-0.1487,-8.292,-3.402,0.142,-0.012264,-0.260914,1.841233,-0.37747079779527337,0.45218366369872337,-0.5091615809535346,-0.6275350313541842
1341,33.522149324417114,0.3407,0.1867,-0.1523,-8.453,-2.5,-0.034,-0.090971,-0.264638,1.843219,0.5390131953326853,-0.4250670446249755,-0.13644003231101237,-0.7142596869584672
1342,33.55518293380737,0.3417,0.1713,-0.1544,-8.445,-1.856,-0.084,-0.041667,-0.255443,1.823669,-0.053844377818779765,-0.5341860249683854,-0.5761263195368597,-0.616299065099645
1343,33.572447299957275,0.3416,0.1515,-0.1581,-9.004,-1.796,0.3,-0.024954,-0.301999,1.74158,-0.056766727157567205,-0.9146072053907736,-0.40027131205819544,-0.007353589484621571
1344,33.59812927246094,0.3402,0.1355,-0.1604,-9.013,-1.484,0.301,-0.231932,-0.333976,1.558085,0.7543702318478375,0.37613638348080597,-0.05925693645677593,0.5347294547765044
1345,33.62317609786987,0.3381,0.1244,-0.1629,-8.9,-1.123,0.27,-0.429787,-0.383801,1.383976,0.6707990818166502,0.3306618120672613,-0.5385886687916003,0.3880896851548959
1346,33.65652513504028,0.3342,0.1176,-0.1655,-9.041,-1.34,0.431,-0.644814,-0.337278,1.237712,0.16005382102450652,0.47184477907362005,-0.7801780846484035,-0.37824256115721616
1347,33.67237424850464,0.3307,0.1138,-0.1647,-8.739,-0.941,0.104,-0.672327,-0.252452,1.058919,-0.578833579807771,-0.4665353836362561,-0.5124260490576947,0.4297859548070569
1348,33.70184016227722,0.3281,0.1076,-0.1672,-8.587,-0.516,0.121,-0.534154,-0.238814,0.843882,0.707864944137246,0.5156969654143497,-0.015806064000361747,-0.48242515384753826
1349,33.72219491004944,0.325,0.1035,-0.1665,-8.226,0.075,0.054,-0.186745,-0.181125,0.653851,0.21895099420063738,-0.16283318249882056,-0.9570741301006095,-0.09774930336334739
1350,33.75029540061951,0.3213,0.0943,-0.1663,-8.969,-0.048,-0.081,0.092722,-0.131637,0.494939,0.6994300250985523,-0.28391839743610625,-0.6548121597919236,-0.037536901531532385
1351,33.77242851257324,0.3183,0.0881,-0.1664,-9.194,-0.085,-0.104,0.224952,-0.100294,0.304593,0.6426118530749363,-0.07328995128878889,-0.7561328648398076,-0.0997079737875992
1352,33.801406145095825,0.3152,0.081,-0.1668,-8.596,0.028,-0.229,0.409595,-0.09184,0.06389,0.5380871149382078,0.052312161978490354,-0.8352185357695401,0.10067617371353407
1353,33.823028802871704,0.3133,0.0737,-0.1666,-8.701,0.231,-0.103,0.537438,-0.05316,-0.112815,0.4593968588228662,0.3243245971814973,-0.7663475218138031,0.31061158635277203
1354,33.84858202934265,0.3107,0.0658,-0.1659,-9.58,-0.328,0.51,0.406832,-0.066499,-0.199798,0.3917937725398577,0.5805046700488681,-0.5565256918702303,0.44698000194505616
1355,33.87251806259155,0.3096,0.0617,-0.1632,-9.301,-1.014,0.328,0.298741,-0.012106,-0.352792,0.3297077928733193,0.6310454958504305,-0.328781269176705,0.6204653338616459
1356,33.902005195617676,0.3069,0.0595,-0.1606,-9.747,-1.336,0.56,0.134731,0.016743,-0.525637,0.058103239371060544,0.7000596338581839,-0.38563802224897226,0.5981837831409642
1357,33.92411661148071,0.3061,0.056,-0.156,-10.091,-0.788,0.784,-0.022613,0.007659,-0.637001,0.5069146891532874,0.7058196717377248,0.2128006006146609,0.44673481315733193
1358,33.94865155220032,0.3064,0.0557,-0.1558,-9.951,-1.307,-0.012,-0.432882,0.104127,-0.807899,-0.4259029041167838,0.45619113427107205,-0.733021175716687,0.2705112220006562
1359,33.97232413291931,0.3053,0.057,-0.1504,-10.46,4.248,3.569,0.890155,-0.139133,-1.798861,-0.1813224230286337,-0.688195772272346,-0.16808466063685762,0.6820969907513792
1360,34.004592180252075,0.3077,0.0554,-0.1488,-13.114,-0.118,3.617,1.120266,-0.19508,-2.327081,0.6717718558672354,0.3380392023680747,0.5404337267206575,0.37733732700313083
1361,34.02354335784912,0.3108,0.0573,-0.1487,-9.377,8.924,5.879,-1.482851,-0.174451,-1.080551,0.0703872115138369,-0.10002753972452263,-0.32464823295970135,0.9378932010565537
1362,34.05550789833069,0.3072,0.0662,-0.153,-18.578,9.507,4.051,0.276701,-0.540754,-1.445667,-0.6237133470703733,-0.34727600828375726,-0.7002436130960772,-0.0063179961161203835
1363,34.07368755340576,0.2983,0.0662,-0.1547,-14.525,-0.012,-2.964,0.63661,-0.271966,-1.469874,0.2170682301090749,-0.46945639845959924,0.4631973219242908,0.719680703079373
1364,34.099780559539795,0.2921,0.0697,-0.1541,-14.323,1.677,-0.817,1.256602,-0.060262,-1.462217,-0.8846944336405523,0.37143516963334944,0.02002318599220025,-0.2809817536203889
1365,34.14004826545715,0.2853,0.0697,-0.1542,-8.212,-9.259,1.242,0.56059,-0.25008,-1.051739,-0.6865135484006885,-0.36543021034047013,0.3117945595336088,-0.5458425247981858
1366,34.14730143547058,0.2804,0.0732,-0.1537,-9.678,-2.714,2.717,-0.567283,-0.352513,-0.418415,-0.6742190310773774,-0.4311397823775869,0.45196968302169743,-0.3940438957955772
1367,34.17422533035278,0.276,0.0797,-0.1569,-10.423,-1.342,2.656,-0.255235,-0.267949,-0.27602,-0.8532011657540185,-0.015606235948749561,0.3233071687462268,-0.4089947319866048
1368,34.1998393535614,0.2744,0.0824,-0.1561,-9.431,-3.027,2.851,-0.19218,-0.139574,-0.108802,-0.7841935464000229,0.23128878988275692,0.29481779712116396,-0.49459927614155386
1369,34.22325944900513,0.2734,0.0843,-0.1569,-9.604,-2.019,1.986,-0.401161,-0.060355,0.018379,-0.7627297333703444,0.4097201000291487,0.29484654431035656,-0.4042750409970284
1370,34.25385117530823,0.2747,0.0876,-0.1568,-9.28,-1.134,2.304,-0.289414,-0.031045,0.065229,-0.78165759244002,0.5229732784350194,0.2353806369445775,-0.2451658907257782
1371,34.27204394340515,0.2742,0.09,-0.1565,-9.261,-1.294,2.386,-0.097274,-0.019624,0.070714,-0.8547756065401066,0.4939844562078353,0.13217649551546948,-0.0886983287457625
1372,34.30025291442871,0.275,0.0873,-0.1582,-9.039,-1.994,2.417,-0.064496,-0.0097,0.103977,-0.9249037172290822,0.35728540183891283,0.062103800625225775,0.11420758922477409
1373,34.334837198257446,0.2771,0.0892,-0.1581,-9.51,-0.822,1.919,-0.312092,0.020839,0.132282,-0.8823036516208245,0.28742419585670814,0.06161661741180896,0.3676016735971294
1374,34.35411334037781,0.2773,0.09,-0.1549,-9.191,-0.203,1.646,-0.040752,0.028253,0.056691,-0.8046013482174929,0.2865662828430685,0.07447040526953759,0.5147335181655557
1375,34.37135148048401,0.2773,0.0914,-0.1578,-9.385,-1.744,1.167,0.051945,0.036827,-0.00207,-0.8250792042232905,0.2773355001468151,0.11741304780476775,0.47806223791654245
1376,34.39707565307617,0.2799,0.089,-0.1578,-9.516,-1.086,1.008,-0.095354,0.003263,-0.03697,-0.8148806036035394,0.3788436196207534,0.08833564728044146,0.4297021377220769
1377,34.42280888557434,0.2781,0.0903,-0.1595,-9.541,-1.3,1.787,0.002163,-0.002957,-0.085531,-0.7961099123348407,0.5178849031644518,0.06472188775958083,0.306292853004106
1378,34.449546098709106,0.2794,0.0922,-0.1548,-9.281,-1.106,2.279,-0.004974,0.016062,-0.100267,-0.717239530956368,0.6729391989564794,0.13222903831882046,0.12343326604518394
1379,34.472068309783936,0.2779,0.0933,-0.1554,-9.471,-0.626,2.059,0.107478,0.033731,-0.143961,-0.5069798785751607,0.7858840405049571,0.3508458996982342,-0.0475902538809676
1380,34.50122427940369,0.2773,0.0903,-0.1573,-9.395,-1.45,2.254,0.34618,0.052238,-0.189996,-0.2326766717651158,0.6493714073493447,0.714278765176285,-0.11825475614824721
1381,34.521759271621704,0.2768,0.0914,-0.1576,-9.314,-1.792,1.484,0.262781,0.06458,-0.192066,-0.02746011370509182,0.21623149493600577,0.9740743621709528,0.06057243361707618
1382,34.54772996902466,0.2755,0.09,-0.1544,-9.798,-1.771,1.028,0.056893,0.058463,-0.229987,-0.1547428253808875,-0.31983462748769587,0.8124802840925808,0.46220802352813656
1383,34.57137179374695,0.2763,0.0943,-0.1554,-9.444,-0.334,1.803,-0.015082,0.056766,-0.34127,-0.8122506364384035,-0.3547114365191499,0.045248992500098256,0.46084837971469056
1384,34.59663105010986,0.2742,0.096,-0.154,-9.501,-0.222,2.198,0.059429,0.03408,-0.466524,-0.6606882366246455,0.5526184008136248,-0.010691393953652206,-0.5079268167397112
1385,34.62207341194153,0.2727,0.1,-0.1535,-9.557,0.03,2.351,0.187908,0.073367,-0.588358,0.5134638578282017,-0.04709464013942919,0.85635716779799,0.028095599928166938
1386,34.646971464157104,0.269,0.1014,-0.1543,-8.245,1.619,3.389,0.782626,0.058313,-0.794001,-0.4995278571923733,-0.418738717370273,-0.5970649144284769,0.4675930863714839
1387,34.67482614517212,0.2656,0.1024,-0.1538,-10.435,-4.183,0.058,0.693918,0.19624,-1.041895,0.5627648969433823,0.7622713580161434,0.29552564230989975,-0.12207637877103789
1388,34.70456266403198,0.2641,0.1084,-0.1508,-9.356,0.742,0.627,0.121866,0.21495,-1.294103,-0.23755993073920154,0.6404198139816089,-0.4515877927722233,0.574017601285935
1389,34.72584342956543,0.2586,0.1178,-0.1504,-9.687,0.522,1.659,0.421365,0.134918,-1.655571,-0.2796980196301971,0.8372787971132307,0.022853288199163935,0.4692664072124204
1390,34.74823999404907,0.2522,0.1262,-0.1499,-9.894,-2.82,1.677,-0.017421,0.170976,-1.790256,-0.14782356878534003,-0.5427379391601898,0.013083576559907523,0.8266876931055144
1391,34.773547649383545,0.2444,0.1449,-0.146,-9.336,-2.683,1.11,-0.246608,0.193493,-1.881102,0.5704323903010942,-0.10321362110516477,-0.009020065055999053,-0.814783698253791
1392,34.797993659973145,0.2364,0.1597,-0.1467,-8.266,-3.706,1.245,-0.232438,0.184883,-1.944512,0.5672287820710696,-0.2875154347024521,-0.08316619305395556,-0.7672481788384664
1393,34.82111644744873,0.2289,0.1735,-0.1437,-6.387,-5.264,2.188,-0.119685,0.165831,-1.84047,-0.20436447171465116,-0.599557029471618,-0.0863224997835901,0.7689700625792092
1394,34.84930348396301,0.2206,0.1841,-0.1426,-5.695,-5.779,1.939,-0.159955,0.150541,-1.72514,-0.5467988191167085,0.6715559960037037,0.26772641190825436,0.42231050663081815
1395,34.873029947280884,0.2123,0.1992,-0.1414,-7.605,-5.834,1.414,-0.201841,0.156537,-1.62402,-0.6845474695286461,0.05291528987262983,-0.13158308703096055,0.7150388977300643
1396,34.89795970916748,0.2055,0.2095,-0.1392,-9.997,-3.088,1.247,-0.188679,0.211509,-1.674993,-0.25443838455904394,0.32919619870725764,-0.5395753884331642,-0.7319490224167772
1397,34.9236102104187,0.1983,0.2178,-0.1368,-8.243,-7.882,1.88,-0.046755,0.143398,-1.701623,0.5000998754648318,-0.48732894204378846,-0.4513437484775509,-0.5556072691360102
1398,34.94807052612305,0.1915,0.2305,-0.1332,-9.643,-4.742,0.483,-0.347282,0.194063,-1.747698,-0.37893699994032426,-0.005415269846867743,-0.7817553762752977,-0.49521304162287566
1399,34.97543931007385,0.1804,0.2429,-0.1321,-7.5,-6.677,1.026,-0.249674,0.147141,-1.815835,-0.29783773367403804,0.8994652948013978,0.2968397327671322,-0.11891610865851943
1400,34.99826908111572,0.1713,0.2548,-0.1318,-4.531,-7.462,1.095,-0.237705,0.043659,-1.787932,-0.5960645446089223,0.3507582165184586,0.08971810509624845,0.7166773289444047
1401,35.02359986305237,0.1603,0.2632,-0.1313,-9.038,-6.462,1.33,-0.442493,0.064036,-1.743327,-0.6542515202670603,0.04808024312225434,-0.7262092374173876,-0.20558059718563262
1402,35.049466609954834,0.1489,0.2745,-0.1307,-10.009,-8.294,1.949,-0.2346,0.128104,-1.750036,0.1182487312011125,-0.5243160567217414,-0.28582757460520986,-0.7933552217187417
1403,35.07224988937378,0.1375,0.2848,-0.1296,-9.822,-5.783,0.911,-0.360602,0.179109,-1.783234,-0.11809805888413927,-0.9384447680576165,-0.25805985720267477,0.19692479755891593
1404,35.100691080093384,0.1258,0.2953,-0.1291,-10.24,-9.677,0.973,-0.23635,0.103063,-1.717208,-0.5093444987354221,0.12967108846600275,-0.4042930952953807,0.7485323530218877
1405,35.12400937080383,0.1141,0.3013,-0.1315,-10.069,-8.337,0.789,-0.317745,0.128689,-1.468885,0.1561503217774705,0.6849497938924676,0.14863129280099946,0.6959666627474064
1406,35.146180391311646,0.1037,0.3088,-0.1337,-6.476,-8.771,0.943,-0.032041,0.123638,-1.024848,0.5725294758465655,0.046561255748281655,0.5428820165839452,0.6126346095510349
1407,35.17284965515137,0.0946,0.3116,-0.1384,-3.807,-8.244,0.533,0.407854,0.17212,-0.585315,0.6174297647975009,-0.38069456068067997,0.6036371790301153,0.3308689968897227
1408,35.20797538757324,0.0907,0.3108,-0.1459,-1.806,-8.25,0.2,0.194836,0.152915,-0.230363,0.6824392177232982,-0.5300250306985714,0.46704929855191524,0.18765695742059532
1409,35.22369885444641,0.0876,0.3121,-0.1478,-1.819,-8.213,-0.446,-0.0767,0.219616,0.046459,0.6240710489433509,-0.6343144889998462,0.35088560740739544,0.2916500393107348
1410,35.251773834228516,0.0878,0.3122,-0.1522,-2.223,-8.399,-0.436,-0.185547,0.224906,0.223102,0.3888955736402723,-0.7321110203801111,0.22344786996256227,0.5126838558509426
1411,35.274678468704224,0.0884,0.3179,-0.1513,-2.526,-8.474,-0.321,-0.181505,0.239164,0.377911,0.0185457333765032,-0.6812271935168392,0.050896830267888604,0.7300651198731387
1412,35.29862856864929,0.091,0.3192,-0.1518,-2.144,-4.618,-1.415,-0.09966,0.41289,0.758728,-0.4129955825080716,-0.3185874225524775,-0.05544059989941945,0.8513888905212353
1413,35.32393789291382,0.0983,0.3144,-0.1521,-2.377,-5.653,0.505,0.228181,0.257606,0.935021,-0.6426137001497608,0.24334670833781333,0.21907033232975143,0.6927035451142983
1414,35.34781193733215,0.1051,0.3109,-0.1536,-3.053,-5.135,0.441,0.289353,0.257586,1.259698,-0.3906972526903822,0.527940284902396,0.7376610796428013,0.15649550759552627
1415,35.374478816986084,0.1155,0.3028,-0.1542,-3.502,-5.185,0.672,0.157685,0.254038,1.591618,0.39466613890237995,0.5300799927695219,0.5918399411223525,-0.46149683006673115
1416,35.40409183502197,0.1241,0.2977,-0.1555,-3.822,-5.27,0.835,-0.067144,0.170464,1.904062,0.8377267192272526,0.004986701833317453,-0.3903653989183548,-0.3818428106235379
1417,35.42575287818909,0.1337,0.2909,-0.1547,-4.202,-5.52,0.372,-0.27936,0.087815,2.164847,-0.1692997002117775,-0.5246665200113236,-0.8055535640711025,0.2171315492961678
1418,35.447218894958496,0.1443,0.2841,-0.149,-4.908,-5.033,-0.308,-0.437158,0.050223,2.4147,-0.7142699648058428,0.2920964746128316,0.20949944444644603,0.6005064942793258
1419,35.47190260887146,0.1579,0.275,-0.1482,-5.652,-4.558,-0.193,-0.273812,-0.049809,2.561267,0.49670288011968483,0.5244655108746442,0.6396085406801256,-0.26291270694443136
1420,35.49894666671753,0.1656,0.2647,-0.1458,-6.473,-5.01,-0.086,-0.120396,-0.181234,2.779553,0.16311413372783284,-0.7519429845249896,-0.24603414227737508,-0.5894427268494422
1421,35.523027420043945,0.1755,0.2522,-0.142,-7.301,-5.103,0.505,-0.174224,-0.219277,3.033027,0.1931701923319413,-0.0903661811998048,0.28185206681486286,0.9354563819451953
1422,35.562145948410034,0.184,0.2395,-0.1394,-8.159,-4.401,0.381,-0.336549,-0.268788,3.127478,-0.6341219483399948,0.2349756583795969,-0.7168043322284054,0.1699039255024848
1423,35.57163166999817,0.1913,0.2278,-0.1375,-9.272,-4.833,1.268,-0.432162,-0.473205,3.120357,-0.4471074010590581,-0.33902525872962785,0.3130372469953895,-0.7662666166909994
1424,35.59997534751892,0.1977,0.2146,-0.1347,-9.844,-4.466,0.922,-0.784431,-0.513114,3.085809,0.5216866323613581,-0.2294380021614817,-0.5094653085555232,0.644706413926555
1425,35.6225266456604,0.2005,0.2059,-0.1323,-10.1,-3.096,1.139,-1.148728,-0.61857,2.974921,0.7701374350470207,-0.2957710441690037,0.5366002621411654,0.17739216228572735
1426,35.65258169174194,0.2036,0.2031,-0.1272,-9.778,-1.428,0.327,-1.352458,-0.72669,2.823293,-0.0931271285958652,0.6750492349010864,-0.031003380564611716,0.7312145094105513
1427,35.673935890197754,0.2039,0.1982,-0.125,-10.047,-0.85,0.124,-1.112225,-0.859772,2.782864,-0.503169674763925,-0.5899855403954435,-0.3785712810014889,0.5053920515037352
1428,35.69852638244629,0.2033,0.1904,-0.1216,-10.219,-0.806,-0.167,-0.648094,-0.814606,2.766792,-0.8262069404072493,0.2827108785365314,0.4776996876172619,-0.09622712315332402
1429,35.72278189659119,0.204,0.1795,-0.1223,-10.301,-0.786,-0.13,-0.129502,-0.625748,2.565924,-0.6511567527354515,0.4274790550317419,0.5779829894833725,0.2432944815322676
1430,35.75127172470093,0.2042,0.1673,-0.1226,-10.488,-1.248,0.69,0.017922,-0.477326,2.233036,-0.3294257824280569,-0.8446078097213454,-0.36586041045169604,-0.21038645796127273
1431,35.775386571884155,0.2031,0.1562,-0.1209,-10.334,-0.112,1.151,0.149851,-0.38933,1.899802,0.7042818259405792,1.757161766596793e-05,0.7024324440354417,0.10283856721793594
1432,35.798946380615234,0.2036,0.1475,-0.1212,-9.63,0.019,1.405,0.466256,-0.327332,1.472642,0.35344134626798807,-0.6122121815550232,-0.7045796237646235,0.06199204206680625
1433,35.826007604599,0.2027,0.1372,-0.1197,-9.813,-1.196,1.67,0.367119,-0.294409,0.919253,0.7436108284442535,-0.250099677279336,-0.6178664187568537,-0.05228934707761451
1434,35.85113048553467,0.1998,0.1307,-0.1166,-9.678,-1.51,2.039,0.103723,-0.242013,0.351556,0.9629637496235731,0.0763173368736343,-0.2010299366332032,-0.16267589120910006
1435,35.871241331100464,0.1967,0.132,-0.112,-9.298,-0.384,1.749,-0.155509,-0.139644,-0.150041,0.9635675174305882,-0.2267341235435402,-0.10419140441638093,0.09629863872006691
1436,35.90309548377991,0.1959,0.1312,-0.1074,-8.662,0.812,1.536,-0.060675,-0.061142,-0.491152,0.3430820183995066,-0.3848776034115764,-0.839635072018821,0.17081248455259757
1437,35.92585372924805,0.194,0.1317,-0.105,-9.4,-0.12,0.395,0.160242,-0.037383,-0.693901,0.7422958729488299,0.13314225132129925,-0.6134512462303578,-0.23440892989528236
1438,35.94999027252197,0.1927,0.133,-0.0999,-9.724,-1.524,-0.071,0.052591,0.086958,-0.920423,0.7720021861419588,0.11572912875841027,-0.6248888505311758,-0.011546334079753084
1439,35.971888303756714,0.1914,0.1389,-0.0952,-9.509,-0.703,0.332,-0.492385,0.140244,-0.986576,0.10076452405663128,0.4461135711243117,0.728192178904744,0.5104560146891363
1440,36.000160694122314,0.1896,0.1462,-0.0874,-10.434,-3.874,2.405,-0.44252,0.08709,-1.306483,0.5728598943192647,0.21428217651329193,0.6860735750903754,0.3939768265671961
1441,36.02393698692322,0.1877,0.1456,-0.0847,-10.547,-4.577,2.846,1.153862,-0.124086,-2.127032,0.5044910871242813,-0.5011724173984364,0.49847899563252934,0.49581613725690005
1442,36.046653032302856,0.1838,0.1434,-0.081,-11.458,6.578,2.92,0.524637,0.364792,-1.959364,-0.33721384670121074,0.5198846559793532,-0.24829867759011603,-0.7445498860232279
1443,36.072455644607544,0.183,0.1512,-0.0755,-12.567,5.079,2.877,-0.258874,-0.254171,-1.270753,-0.37950545221845716,0.6030826436593305,-0.40064267971332324,-0.575979496028691
1444,36.10271239280701,0.1796,0.152,-0.0742,-13.712,4.773,-1.91,1.073719,-0.335047,-1.268063,0.64499077083307,0.4904452413276576,0.4674518597625309,0.3534672963709217
1445,36.12167692184448,0.1747,0.1501,-0.0775,-17.601,2.371,1.057,0.996967,-0.261043,-1.073162,-0.23561249575949353,0.7722199480246424,0.49622021263976884,0.31926259455586664
1446,36.14716720581055,0.1702,0.1458,-0.0802,-13.416,-1.71,0.916,1.156588,-0.132151,-1.212874,-0.6142115652305559,0.02234179275942369,0.7760707530046816,0.14127697535009742
1447,36.1745970249176,0.164,0.146,-0.0811,-8.945,-5.861,0.725,0.199613,-0.099233,-0.922782,-0.3679250823924944,0.16129373276010267,0.6742643086517411,-0.6196637052443675
1448,36.19903230667114,0.1627,0.1507,-0.0827,-8.536,-5.241,1.712,-0.175193,-0.188225,-0.49416,-0.11551840804593735,-0.7067078688345771,0.5658921568745237,0.4086386573951639
1449,36.22393250465393,0.1583,0.1523,-0.0827,-9.753,-3.158,2.701,-0.028906,-0.13643,-0.170404,-0.40516845222023967,-0.7178967627613712,0.01050995158041701,0.5659967352025772
1450,36.24883508682251,0.1572,0.1525,-0.0814,-9.989,-1.993,2.168,-0.05754,-0.069789,-0.007229,-0.3018833484378903,-0.721434139445233,0.02560106013590968,0.6226907836950542
1451,36.274352073669434,0.1564,0.1542,-0.0824,-9.007,-1.577,1.329,0.129876,-0.042742,0.035262,-0.12724823938240332,-0.7405536895074304,0.18059891891398755,0.6346433242523788
1452,36.29866647720337,0.1564,0.1525,-0.0841,-9.222,-2.169,1.411,0.124282,-0.08333,0.0603,0.22911574372623295,-0.6493324316490331,0.5068469091130126,0.5186324130905381
1453,36.32217454910278,0.1572,0.1515,-0.0843,-9.14,-1.762,1.82,-0.045525,-0.098303,0.068254,0.513094004433755,-0.331433785783369,0.7621420167686813,0.21453609144198724
1454,36.348191022872925,0.1564,0.1512,-0.0825,-9.615,-1.061,2.617,-0.131219,-0.06381,0.015553,0.585522051695285,-0.079662167748313,0.8067168577523601,-0.005077147461119383
1455,36.37432098388672,0.1554,0.1517,-0.0825,-9.325,-0.658,2.05,-0.160164,-0.053152,-0.060688,0.6107558442862817,-0.09952425333122808,0.7831820313847255,0.06081223055527223
1456,36.39698147773743,0.1559,0.1531,-0.083,-8.9,-1.089,1.864,0.08565,-0.044981,-0.146078,0.5990984157136762,-0.3185833494600586,0.6686832348605503,0.30405339852171304
1457,36.42148566246033,0.1538,0.1542,-0.0838,-9.456,-1.586,1.719,-0.058166,-0.024591,-0.167131,0.42502123639736195,-0.5775523625578123,0.36847664609737407,0.5916208062568267
1458,36.449323654174805,0.1538,0.1536,-0.0817,-9.187,-0.806,1.574,0.048971,-0.011572,-0.277029,-0.062130157025814814,-0.6526296212834866,-0.27240902784971777,0.704278171291211
1459,36.471880197525024,0.152,0.1555,-0.0835,-10.027,-0.987,2.206,-0.009072,-0.02828,-0.397049,-0.45239416004678557,0.006203938147160998,-0.8801963604311891,0.1433715529340391
1460,36.49683165550232,0.1502,0.1566,-0.0852,-10.095,0.437,2.086,-0.13657,-0.016726,-0.572543,0.42862947077422714,0.6841333327108724,-0.32084957828580196,-0.49527154972958376
1461,36.52223825454712,0.1487,0.1628,-0.0824,-9.014,-3.154,1.952,0.062577,0.009764,-0.644755,0.8803911861102125,-0.09606820256307695,-0.17298117801694995,0.4309985753197113
1462,36.5505690574646,0.1463,0.1644,-0.0822,-9.906,-3.053,2.383,-0.330125,0.026467,-0.549509,0.4110657943398821,0.026308617872947457,-0.8637805757180175,0.29019973528862403
1463,36.572526693344116,0.1443,0.1728,-0.0824,-9.645,-0.68,1.715,-0.419425,0.051345,-0.626613,0.7048244707757437,0.0384989282239247,-0.7033635211696374,-0.08378576853589509
1464,36.59805607795715,0.143,0.1763,-0.0799,-10.648,-1.108,1.777,-0.201064,0.099024,-0.82821,0.5288457293032218,0.03970616525651627,-0.8085152238281565,-0.2550465602129765
1465,36.6224582195282,0.1412,0.1817,-0.0791,-10.158,-0.414,1.753,-0.349511,0.167275,-1.070395,0.8773752018900929,-0.4432047854631199,-0.07597332808856797,0.16736285929098912
1466,36.65054512023926,0.1362,0.1898,-0.0788,-9.685,-2.997,0.911,-0.276943,0.200056,-1.235334,-0.42757718372558123,0.4294338193305961,-0.6168011000314323,-0.5023153887474009
1467,36.67324781417847,0.1324,0.199,-0.0784,-10.993,-3.594,1.884,-0.400873,0.197161,-1.345489,0.07020408139257597,-0.23580277121881077,0.74220422523729,0.6233789602491152
1468,36.699695110321045,0.1274,0.2082,-0.0746,-8.191,-0.322,2.585,-0.708744,0.265475,-1.453825,-0.5469062891853067,0.5919182879447684,0.4111888872797228,0.4259694240479651
1469,36.72504806518555,0.1212,0.2169,-0.0765,-7.142,-3.51,1.831,-0.267794,0.226196,-1.600744,-0.6850348991144157,0.7010616548517922,-0.15091413625342973,0.12831471689034815
1470,36.74915432929993,0.116,0.225,-0.0745,-5.785,-5.407,1.267,-0.313118,0.247187,-1.574316,0.7638484313253388,-0.03491070357942572,0.594910799971278,-0.24778611102106335
1471,36.77150321006775,0.108,0.2331,-0.0748,-3.986,-5.881,1.55,-0.140054,0.152009,-1.53962,0.24568614211833886,-0.8105829631368573,-0.3694678836793596,-0.38221337283351936
1472,36.801114559173584,0.1017,0.2374,-0.074,-7.819,-4.203,1.626,-0.216861,0.242097,-1.446652,0.6721333839835294,-0.6218599119187219,0.15358012440678478,-0.37140289372928387
1473,36.82541871070862,0.0981,0.2436,-0.0726,-9.551,-4.408,1.981,0.026217,0.305432,-1.548573,-0.2439500102019461,-0.6295460698251402,-0.1914038119735506,0.7124076917413117
1474,36.846986293792725,0.0924,0.2476,-0.0697,-7.557,-5.502,0.59,0.086916,0.231573,-1.679395,-0.715268174177018,0.5137548190459816,0.1556430195140543,0.4474624849001907
1475,36.87269854545593,0.0835,0.2517,-0.0692,-4.174,-6.237,-0.252,0.066499,0.094255,-1.711658,-0.19277992921798412,-0.13411303035833141,0.628617125740841,0.7414108868934539
1476,36.902756214141846,0.0786,0.2571,-0.0686,-6.399,-7.519,0.529,-0.192293,0.06254,-1.6071,-0.04006884384389897,-0.7512523723405611,-0.43538005512630673,0.494427515824015
